avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
172.4268201438849,10.198357045881345,171.0,164.0,180.0,138.7106762589928,2.3502587588010937,138.0,136.464,3.065756394983348,136.0,21.787510791366905,54.44143884892086,189.7400287769784,10.12558273381294,1.0164634342710053,162.95267660044155,139.70295253863134,137.0157284768212,0.4169208633093525,173.76453250368428,138.65023743245456,136.26903553299493,0.3515971223021583,187.4763681592041,137.01343283582088,135.76542288557215,0.2314820143884892,ISIC_9690422,6,4
219.91648464602335,3.766704880724736,220.0,217.0,223.0,146.09051779519464,0.9497005629977608,146.0,123.38192213799306,1.5132392079670671,124.0,165.22086598997817,43.744699987151485,246.36746755749712,-39.07475266606708,1.184051143175516,219.96214137829045,146.23454599230996,123.33052351375332,0.4344083258383657,215.3077956989247,146.22871863799284,123.6491935483871,0.2867788770397019,224.58571428571423,145.72396313364055,123.18709677419356,0.2788127971219324,ISIC_9227253,2,1
218.0003802763341,4.768383628239021,219.0,215.0,222.0,143.34003042210674,0.9888059223489412,143.0,133.11344910635063,2.67501747191838,133.0,111.39250855621752,46.290214222334896,246.39345924705285,-35.06433641779694,1.0768259752575855,217.7912915370765,143.33622524144704,133.91684400065478,0.3871846875396121,222.6748878923767,143.21766126250432,131.65453604691274,0.3674736975535556,211.32885559287007,143.5293205889951,134.03074141048825,0.2453416149068323,ISIC_6634914,2,1
215.0532403469978,4.00264276898949,215.0,212.0,218.0,140.62544650450758,0.9766131758663052,141.0,136.167205307025,1.6343104890088993,136.0,6.450756931450927,47.16958666439871,239.94744004082327,-32.01544480353803,1.032740856067522,215.9628,140.6676,136.2156,0.4252423881612519,210.82865039152463,140.64348226623676,136.21787194841087,0.3692804898792312,220.76324503311255,140.50579470198676,135.97599337748343,0.2054771219595169,ISIC_8238508,3,7
228.06050281954887,8.123473259159857,229.0,223.0,235.0,131.28853383458647,1.9501952169445929,131.0,132.8813439849624,1.5969660138348338,133.0,16.99300986842105,21.779487781954888,235.12870065789477,-48.80953947368421,0.988013215529425,235.42250302460016,130.4495227853206,133.025137787337,0.4369713345864661,226.1112162801704,131.53210285534,132.62612399432086,0.3723566729323308,214.9953789279113,132.73567467652495,133.0502156500308,0.190671992481203,ISIC_7039465,1,3
72.06270469432314,17.005099283350088,70.0,58.0,84.0,144.4486899563319,3.6671842934142527,145.0,155.1872270742358,3.896643746296959,155.0,12.625750545851528,195.78200054585156,99.29380458515284,117.82807041484716,0.9308026399570024,75.25899645210336,143.02230106436895,155.59689136678492,0.4065911572052402,55.310224089635966,146.99999999999997,154.109243697479,0.3870087336244541,97.4416528925622,142.42214876033057,156.4211570247934,0.2064001091703056,ISIC_9473491,10,2
164.46585437034875,3.418630767305345,164.0,162.0,166.0,153.6834962790019,2.412983009191988,154.0,135.54830001459214,1.5334331713486131,136.0,154.6548956661316,81.82350795272144,204.4309061724792,22.303684517729454,1.1337913122078576,162.69521146452288,155.36193638587906,135.60590702551556,0.4174813950094849,162.97292250233426,151.453081232493,135.9799253034547,0.3127097621479644,168.9327027027027,153.6702702702703,134.95945945945948,0.2698088428425507,ISIC_6117024,7,0
225.47835656639765,4.807478038001934,226.0,222.0,230.0,139.97057145186272,1.096782918525577,140.0,133.63022743947175,1.4523409299090184,133.0,27.07899241868428,38.612211624684114,248.9441591261107,-43.39811689899732,1.0474468513555013,225.55306781485467,140.1031216361679,133.86286329386436,0.3786581886361783,231.01969309462916,139.5227621483376,132.94066496163683,0.3187413385505828,219.5479525862069,140.27640086206895,134.06546336206895,0.3026004728132387,ISIC_6571305,3,7
168.6513217548999,4.233160225454188,168.0,165.0,172.0,154.63311710957663,2.377033693826031,155.0,134.01388017018903,1.679740267417966,134.0,171.61519146264908,81.62195717374625,209.76703633954105,17.942777429029796,1.1538588792042563,164.9279661016949,154.76256053268764,134.31113801452784,0.4609053497942387,169.88852725793328,154.3653376729048,134.34214808787632,0.3428890283880867,175.23569143263416,154.79701386420192,132.74191254888018,0.1962056218176745,ISIC_9460892,7,0
173.93227645668196,3.7551803301908144,174.0,171.0,177.0,154.6768182450285,2.5177143396262625,155.0,131.30301766096508,1.7582957718321488,131.0,173.91127798637186,78.53108051731331,214.2463496036713,11.861674315116112,1.1780141021912791,174.20085540384932,154.97236387563746,131.26172067774306,0.4226811291892643,169.8854254422915,153.39953664700928,132.40459140690817,0.3301348908357669,178.87791842475391,155.87735583684952,129.90239099859355,0.2471839799749687,ISIC_7468716,7,0
221.92456558377404,4.395206567375876,222.0,218.0,225.0,144.12396117859012,1.0514345738037651,144.0,128.95484395885396,1.0854659834530849,129.0,173.01580752019527,42.75364677166269,249.0422502469925,-40.00092404254082,1.117631145738618,222.1244859221765,144.32837709585573,129.13128756722554,0.3674086127738711,216.76145625792432,144.52689730121355,128.73827205216446,0.3208577904341256,227.00316927665924,143.4683072334079,128.96979865771812,0.3117335967920032,ISIC_9448599,2,1
214.000175070028,5.128535761240026,214.0,210.0,218.0,143.70080532212884,1.2771109675167986,144.0,126.6752450980392,2.574153960831262,127.0,167.8625116713352,41.31582633053221,237.5894024276377,-32.8873599439776,1.1344031256215972,213.6616476038801,143.8550745620385,126.8481250904879,0.4038865546218487,219.6660823838738,143.09868536371604,126.64837861524978,0.3329248366013072,207.37201591511936,144.22458001768345,126.44518125552608,0.2631886087768441,ISIC_6710082,2,1
156.94166891709426,9.801869244841852,158.0,148.0,165.0,140.90521199027816,1.291335655201929,141.0,132.41560896570348,1.676301256875671,133.0,85.55668376991629,50.99751552795031,174.27091547394005,25.054577369700237,1.0641132299262486,167.75815952873754,140.2824391020538,131.56121636682056,0.3386443424250607,145.38238608919664,141.5792947995492,133.29093543712767,0.3354577369700243,157.58193591233604,140.85953843599535,132.4039515191765,0.3258979206049149,ISIC_5357781,5,6
200.44795514511875,6.056042886999346,200.0,196.0,205.0,145.56873350923482,1.443582369755973,146.0,144.10197889182058,3.667175412154732,144.0,7.325131926121372,76.8315963060686,236.76187335092348,-13.546741424802107,1.0101785175117557,201.1644602851324,145.57671418873048,145.37983706720976,0.3884564643799472,193.5272471345265,145.83128896038608,145.17112406997788,0.3280343007915567,207.47823050058213,145.25378346915016,141.11105937136202,0.283509234828496,ISIC_6857991,3,7
214.66648247552888,5.2413030228726685,214.0,211.0,219.0,134.4144300599937,1.3470969553887526,135.0,158.84275339437954,1.6087257321678936,159.0,17.34938427533944,94.96321439848435,242.1255131038838,-26.68932743921691,0.8462105996372371,214.29925687889136,134.58806989355293,159.0827475396666,0.3913009156930849,220.76702862783807,133.48716683119446,157.85389930898322,0.3197821281970319,208.3725598020346,135.20978828704978,159.6158922188617,0.2889169561098831,ISIC_7284377,4,9
196.66131139980013,5.964919985237064,197.0,192.0,201.0,144.91659620262894,1.4523064979641642,145.0,143.6021984779768,3.3795036927000104,144.0,7.151587362595127,75.69990006918287,231.1010069951572,-10.105672995618406,1.0091529770926448,197.32883949717615,144.87811987611587,144.34505374385134,0.4219386578522561,189.41866330390928,144.97200504413618,144.2027742749054,0.3047889922361442,203.70857946554156,144.9142053445851,141.78537271448664,0.2732723499115996,ISIC_7410573,3,7
136.86885245901638,4.69789046240842,136.0,133.0,139.0,169.30057505793494,3.326062042246926,170.0,151.5205561754356,3.1502013428054294,152.0,12.403570508969189,141.40863445197837,201.43815981460816,59.37748691099477,1.1173438651351992,134.32167276196537,170.77786611543965,152.9915725870568,0.5390095270792207,142.97710651828302,168.8931637519873,150.70524642289348,0.2708780362200669,135.4294091114118,165.68786648624268,148.50428506991432,0.1901124367007123,ISIC_5029669,8,8
147.04751708803423,3.841498361732991,146.0,144.0,149.0,159.87087210738696,3.238743770243006,160.0,137.946306514041,2.42650330604686,138.0,146.1672568558017,103.67536852507618,195.1734332537264,42.29763649839413,1.1589354188454488,145.11514633625293,162.48344370860926,137.4917752616962,0.3860660462818084,145.25638577226067,157.2091191215087,139.1957507758415,0.3454665239232479,152.10357470210815,159.54109379773908,136.99725022914757,0.2684674297949436,ISIC_1847556,7,0
166.6270610655398,7.784818384967823,167.0,161.0,173.0,154.73933217333663,2.274841945276525,154.0,131.93760874968928,2.0172842372366944,133.0,174.45728726489352,81.5119728229348,206.6201839423316,19.37602121136797,1.1728219262991744,166.1550301137631,154.24648672763774,132.09770243140753,0.371447510149971,175.0400376825248,154.20348563353744,133.15944418276024,0.3518104233987902,156.56556886227546,156.0820359281437,130.16946107784432,0.2767420664512387,ISIC_5145347,7,0
208.12661703685623,10.632499850278762,208.0,200.0,215.0,137.6312545765194,3.1120231799051083,138.0,142.15206248474493,3.5688686306595145,142.0,10.484134732731269,59.41939223822309,230.7686721991701,-24.19162191847694,0.9681973127144476,209.1253747615154,137.95557372581084,142.76655764513492,0.4468513546497437,196.11422537915143,138.48569783067768,141.7940103666731,0.3181596289968269,222.5092423847956,135.85290288987244,141.4636813329862,0.2349890163534293,ISIC_2472655,3,7
221.1666885676741,4.583508338899389,222.0,217.0,225.0,141.78180026281208,0.8110747348705087,142.0,134.13173455978975,1.6280409171250014,134.0,37.26300919842313,43.6338370565046,247.8097897503285,-38.39262812089354,1.0570338940131527,226.1437015145918,141.6298485408201,133.8605467306982,0.3557161629434954,215.69050529747352,141.79299103504482,134.36511817440913,0.3224704336399474,221.1527153940384,141.93854634544712,134.19763168640262,0.3218134034165572,ISIC_4487429,3,7
229.70739729427828,4.916955755960879,230.0,226.0,234.0,140.4961524140499,1.0491892840469308,141.0,126.88364155392826,1.518550795791909,127.0,167.8262380538662,31.91498076207025,249.7168921434777,-49.49345910388484,1.1072833315672352,229.7253920587254,140.8803803803804,126.66983650316983,0.3719746804021347,234.8958962515545,139.77313910108367,127.2025226505596,0.3493235695668363,223.1801380538856,140.8895568915609,126.76931641059898,0.2787017500310289,ISIC_5764104,2,1
214.32582322357015,6.573102299486156,214.0,209.0,219.0,137.94559296855658,1.673770833442254,138.0,131.73718742262938,2.44779736110856,131.0,87.92392919039366,33.413159197821244,231.3533671700916,-33.4209891062144,1.0471271263347883,214.23585495467333,137.45279774929665,132.43075961237886,0.3958281752909136,206.5731781996325,139.00224535619515,131.25597060624617,0.303602376825947,222.26075324140763,137.5291212183577,131.30911710228443,0.3005694478831394,ISIC_6250010,2,1
228.96723163841807,2.73863450511767,229.0,227.0,231.0,143.0003766478343,1.177898522932788,143.0,126.13703703703705,1.9861707717295047,126.0,165.53722536095418,37.06842435655995,252.88349026993092,-48.22600753295668,1.1336905374504744,230.9081816138458,142.71645313553609,125.4711171049674,0.5585687382297552,225.9686228936665,143.75266318032152,125.85047453031184,0.3241054613935969,228.01016586409844,142.27394328517923,130.09898341359013,0.1173258003766478,ISIC_0988623,2,1
170.29416481069043,3.774922147548671,170.0,167.0,173.0,143.60017817371937,1.8179407730239576,144.0,152.70770601336304,2.5737406751248946,153.0,11.388953229398664,105.90538975501114,203.49755011135855,18.598200445434287,0.9403596748258176,167.70282270853156,143.5534411671424,153.6718997779892,0.5617817371937639,174.30599214145383,144.0611493123772,152.59651277013754,0.3627616926503341,170.29988193624558,141.73199527744984,146.0637544273908,0.075456570155902,ISIC_3472455,9,5
151.00276380128977,4.4881823598390485,151.0,147.0,154.0,156.39068811565446,2.239268796028876,156.0,137.7391396782652,2.514316926682476,138.0,117.70902133087662,94.5541067252498,194.5852172064347,37.236184536886114,1.135412034130863,146.4459659511473,156.18116210214654,138.49463360473723,0.3829636453830345,151.60155626496407,156.93774940143655,137.77174780526735,0.3551838990858196,156.85493910690118,155.9550744248985,136.58998646820027,0.2618524555311459,ISIC_9668332,7,0
163.01284190669665,24.037665924114552,156.0,143.0,182.0,135.71682507436697,4.541518611473148,135.0,128.81433650148733,8.073448865734527,131.0,75.16752521221795,41.83646521076689,174.79793949067692,16.346506566059638,1.0535847035702652,142.12936344969185,137.92844732269782,134.7930816616648,0.4583182180947544,164.76289707750954,135.90165184243963,128.7151207115629,0.2863672640208953,198.6474267841909,131.5288598237134,118.1629229456923,0.2553145178843503,ISIC_2559596,6,4
242.59859377468797,6.288248142347005,245.0,238.0,248.0,127.53965871385684,0.867897616749108,127.0,129.6719070943277,2.947671688076463,129.0,50.51872333702006,6.177832200979617,242.5747353452362,-65.43512403223258,0.9835565137907248,247.3280967607396,127.20909217294592,128.61101070485194,0.567941222942013,239.9511367492365,127.73430607397351,130.07261621988462,0.2330541949755095,232.18665607625096,128.2561556791104,132.23351866560762,0.1990045820824774,ISIC_2428829,1,3
207.89445553858803,9.81260853715605,209.0,200.0,216.0,133.72072124985317,1.169652017410813,134.0,126.86608716081288,1.2811301323403672,127.0,162.47762245976742,16.52719370374721,212.6920004698696,-29.71841301538823,1.0540303851260713,217.17260273972613,133.01616438356166,126.42917808219178,0.4287560202043933,205.7265278251963,134.00273130761352,127.04438374871972,0.3440620227886761,193.6672699069287,134.6233195449845,127.42063081695969,0.2271819570069305,ISIC_5924239,5,6
228.15383158692083,4.404882123086291,228.0,225.0,232.0,133.81744729200858,1.1572503960955367,134.0,135.443188991289,2.0783991661399868,135.0,11.258679459664185,32.71417750284055,241.95164751925265,-47.375640701931566,0.9879968007889052,232.34820078621107,133.61309343816148,135.84532809192623,0.4141522535033455,227.1724552957359,133.88961485557084,135.25704951856946,0.3704709001388713,221.6960726846424,134.09056271981245,134.98094958968346,0.2153768463577831,ISIC_1353532,1,3
216.3866827959817,2.733534143578305,217.0,214.0,218.0,135.33403460789987,1.0836167820370417,135.0,163.4884552674486,1.1294184184249911,164.0,17.463472361016148,106.00383947825172,247.91384841950244,-26.73993583337716,0.8277894980940015,216.48964462226405,135.64379854083313,163.4044481054366,0.4469573449744911,219.4322018837747,134.6017416029856,163.69770748178425,0.295955398937569,212.7017184942717,135.63850245499182,163.3936170212766,0.2570872560879398,ISIC_1549005,4,9
227.2288215067209,2.906014645212072,228.0,225.0,229.0,141.95729915598625,1.0437696884176275,142.0,130.60681462957174,1.806802768127156,130.0,155.74492028758988,38.60062519537355,252.5139105970616,-45.459587371053466,1.0869056770854573,229.51296630148389,141.73873249202606,129.6239079184579,0.4508283838699594,227.180346300877,141.7618619293906,132.44389476051268,0.2780243826195686,223.48074706017988,142.52109753285683,130.35738990085312,0.271147233510472,ISIC_2440407,2,1
170.8702562838837,6.285513983426209,170.0,166.0,176.0,136.07676195170035,1.2087031052577673,136.0,162.3889847215377,2.1656673875226518,163.0,17.322819122720553,123.84413504189256,196.611754558896,18.66946771808772,0.8379678819063004,163.9661992089177,136.2732829917296,161.7076591154261,0.3448743223262691,170.77158469945354,136.08779599271404,162.5431693989071,0.3360029571217348,178.3880308880309,135.85405405405405,162.95714285714286,0.319122720551996,ISIC_4506292,4,9
210.9058075700665,5.447148106913749,212.0,207.0,215.0,143.5944813637677,1.2422954811249884,144.0,139.3381970528749,2.935974811357208,139.0,9.745160358277955,60.78943946836174,242.80410286044497,-26.02600404507368,1.030546354807606,216.05090518013984,143.24341279799248,138.4016848897652,0.402195897139555,210.23885918003563,143.58090711031886,139.99207763913648,0.3655013002022537,203.02736318407963,144.22481343283582,139.93625621890547,0.2323028026581912,ISIC_7175078,3,7
207.6690732557416,5.043629047526514,208.0,204.0,212.0,141.55971867803572,0.7479125918600679,142.0,145.52922138544844,1.8196699604988036,146.0,9.611315117943612,73.58959357689675,239.21920707039277,-21.54239123669633,0.97272360563151,207.8629153447988,141.6241442644849,145.44197695775588,0.3727516026638451,213.0290014684288,141.27569750367107,145.70613069016153,0.3390801020725711,201.11144708423325,141.81058315334772,145.43390928725702,0.2881682952635837,ISIC_5821715,3,7
202.449899687918,12.059785126120564,203.0,191.0,212.0,136.90197280427998,1.9020920587302172,137.0,128.0192822113241,3.4364114687555745,129.0,141.66718680338832,27.614244315648683,213.6418858671422,-22.973523183236736,1.0693854843244488,189.0668876167521,137.7538415185297,127.67942151250377,0.3699286669638876,216.3995775391656,135.43865516634398,129.02270726984685,0.3181007579135086,204.1544888888889,137.37457777777777,127.40693333333334,0.3119705751226037,ISIC_0493653,5,6
163.6292670157068,8.886945068832782,163.0,156.0,171.0,139.69565445026177,1.2808259630453644,140.0,125.51664921465968,1.3338859019656568,126.0,166.19680628272252,38.0720942408377,174.5913612565445,15.934424083769636,1.1129650464274472,153.61651234567893,139.70401234567902,125.47546296296296,0.3392670157068063,163.58460076045628,139.72211660329532,125.63846641318123,0.3304712041884817,173.95973367152808,139.66058972733038,125.43706404565631,0.330261780104712,ISIC_9624268,5,6
162.58003282666095,12.682745356241949,164.0,152.0,173.0,146.14907585813174,1.9796218037084123,146.0,164.38300149860842,3.691943305236904,165.0,13.475415685434951,142.21344465853136,203.02476272033115,30.57959038036109,0.8890765202909605,162.43522704934145,146.20817770788284,165.21230587772754,0.3630200528081068,176.41990798828928,144.89000418235048,165.02906733584274,0.3412545493470349,146.78716216216202,147.52944015444018,162.6194498069498,0.2957253978448583,ISIC_5097807,10,2
231.1085786430992,5.223673872092951,231.0,227.0,235.0,132.4195627616453,2.985522031123466,132.0,151.5208319489667,1.6842154786300267,151.0,17.42148979998671,70.60283075287394,253.4542494517908,-45.92646022991561,0.873936291921115,231.2993400377121,132.24717159019485,151.26382778126964,0.4228852415442886,225.0163078930202,135.78951946075236,152.65709936942815,0.3056017011097083,237.66862457170828,128.8950073421439,150.6421928536466,0.271513057346003,ISIC_7376268,1,3
237.73421285051887,10.221134235300967,237.0,230.0,246.0,129.32093177301832,2.141238659231305,129.0,134.79316626186795,3.3541430600067685,134.0,18.590362110841244,22.26081916537867,243.6279531905498,-58.49998344005299,0.9594026593881986,237.3960134838048,129.8367287117104,135.19961893595192,0.3752483992051225,226.32187023547357,130.5690326952397,136.36083347450446,0.3272245528814307,250.66085343228207,127.30111317254176,132.56178107606678,0.2975270479134467,ISIC_9478109,1,3
210.00509577603145,5.51175615028265,210.0,206.0,214.0,144.7040152259332,1.1026083505129205,145.0,139.51639243614932,2.267039051737726,139.0,5.173317779960708,62.68338654223969,243.62383349705303,-24.738973477406667,1.0371828164946988,210.08866442199772,144.73144139810807,139.99743466410132,0.3829199410609037,216.22320061255743,144.50440275650843,138.6104517611026,0.3207269155206287,203.1675989227264,144.88460741661487,139.87528485601823,0.2963531434184676,ISIC_3556039,3,7
221.73886895969613,4.458960368347747,222.0,218.0,225.0,143.98818316100443,1.1904822538946995,144.0,128.83889006119435,1.908792450271954,129.0,168.63863684321586,42.46370542308504,248.4859675036928,-39.89074699303651,1.1175831452505,226.3808180535966,143.38307475317347,128.5638928067701,0.3722304283604136,221.10347776510832,144.1068985176739,129.2115165336374,0.371913905887318,215.8721649484536,144.70103092783506,128.7018556701031,0.2558556657522684,ISIC_2985966,2,1
134.65794988610477,3.88166584571721,134.0,132.0,137.0,143.4883826879271,3.047449641999082,143.0,150.37813211845102,2.3892079244935363,151.0,10.852118451025056,116.58277904328018,163.08446469248292,53.50200455580866,0.9541837707697112,138.74200050390527,142.85008818342152,150.8352229780801,0.3616400911161731,132.06962847492855,141.47596778383993,149.5263704858405,0.3507061503416857,132.67912575229647,146.74437757364586,150.84193854925562,0.2876537585421412,ISIC_3867863,10,2
211.4036137645299,4.065941765540115,211.0,208.0,214.0,146.73305328576362,1.1555964042045987,147.0,120.77506042122224,1.6210455427117094,120.0,161.18747842099205,44.33398549890666,235.66624467717804,-31.15117965243411,1.2149283190149158,211.0355815188529,146.8393520977164,120.79527349973446,0.4334215674991368,216.16574483775813,146.35601032448378,120.77931415929204,0.3121187708597077,206.18928086838537,147.01447308909997,120.73541383989144,0.2544596616411554,ISIC_6784883,2,1
204.76274794388,5.529078323530099,205.0,201.0,209.0,145.40899854862118,1.5051648907441362,145.0,141.52897919690372,3.7582107593006806,142.0,10.973584905660378,69.58219641993227,239.99893565553944,-18.681354620222542,1.0274149442720837,205.90807231983703,145.3641456582633,142.84670231729055,0.3800677310111272,198.8993055555556,145.73691239316238,142.43376068376068,0.3619738751814224,211.31493993994,145.01426426426426,138.31493993993993,0.2579583938074504,ISIC_1724802,3,7
207.69716791259344,5.570985587929128,208.0,203.0,212.0,145.93789534215065,1.3287402744898398,146.0,138.3688901667625,3.049015617880699,138.0,18.92653824036803,62.30125071880392,242.43875790684305,-22.405132259919498,1.054701563474639,208.27781653296128,146.05737704918033,139.1597488664109,0.4121621621621621,200.83054092867405,145.99473432264242,139.21637146960268,0.300316273720529,214.03700000000003,145.70725,136.35,0.2875215641173088,ISIC_9379917,3,7
229.4191452991453,3.8239742097281386,230.0,227.0,232.0,142.6571794871795,1.1430184556718996,143.0,121.7259829059829,2.2515237233106986,121.0,159.72957264957265,32.82222222222222,249.2620512820513,-50.10419658119658,1.1719533033290854,229.14556838192132,142.84132263744863,122.35511641557426,0.4368376068376068,233.45609569865104,142.1567828964113,121.12318656146604,0.3358119658119658,223.98195488721805,143.04248120300753,121.40751879699248,0.2273504273504273,ISIC_5212189,2,1
225.85148807762852,3.954307055825189,226.0,223.0,229.0,136.9294716288977,0.5236227921421545,137.0,135.08046861132476,1.093211099275585,135.0,5.303473167268209,36.730844328737945,244.83533518726705,-44.24850600556182,1.013688084589137,229.82767389678384,136.92445774121165,135.3501869857891,0.3955387255192,225.5584340817501,136.95931682978315,134.97370946075608,0.3083249511863203,220.84575424575425,136.9050949050949,134.83136863136863,0.2961363232944796,ISIC_0411589,3,7
151.15100027404768,17.72906278327709,150.0,138.0,160.0,157.7762857403855,4.071606301354039,158.0,130.3827532657349,3.520837549636969,131.0,171.84607655065315,93.80935416095734,193.09664748332875,35.29671142778844,1.2101007969804989,153.74036349111245,157.21569802276812,130.6740563211504,0.4570201881794098,133.50569187958507,159.11965595750064,131.2635972678978,0.3614688955878323,179.73024660291895,156.51635631605436,127.89632611977856,0.1815109162327578,ISIC_1631050,7,0
210.99809844218527,5.588329504252758,212.0,207.0,215.0,143.40035105682733,1.244206300121602,143.0,137.06706648138666,2.1765742162837745,137.0,12.428655013530316,54.9079207196665,241.16499670884224,-26.85787318072112,1.0462056588498163,216.6283836040216,143.10595514307812,137.0902938901779,0.3782637314415271,210.64821391268015,143.42239398370586,137.0369751410069,0.3501791852556132,203.60850834679587,143.78190630048465,137.0735056542811,0.2715570833028596,ISIC_2279329,3,7
222.57423278960465,3.633603439453603,223.0,220.0,225.0,140.16986452861488,0.7314634445406032,140.0,136.7419408349461,1.208316904455166,137.0,5.039369643350844,46.79048935581974,248.0477743986729,-39.50069118053636,1.0250684860990935,222.42604101926665,140.28309509011808,136.73461777501555,0.3558750345590268,226.61641622233,140.06947810631766,136.77702375181775,0.3422173071606303,218.167032967033,140.15018315018315,136.71080586080586,0.3019076582803428,ISIC_0762591,3,7
195.22425629290615,13.834554695511567,197.0,185.0,207.0,133.01847826086956,2.337425967962601,133.0,136.83386727688787,2.213950342641936,137.0,12.575343249427918,40.53112128146453,205.0554919908467,-14.268552631578949,0.9721165613958468,208.05827779955584,131.72612047563047,137.1283156931922,0.4377002288329519,192.2255070470952,133.62117566173944,136.70333447920248,0.3329519450800915,175.0765777001747,134.61087553005737,136.46121227238712,0.2293478260869565,ISIC_7334758,6,4
211.00030969340352,4.831050842443618,211.0,207.0,215.0,143.51836481882935,1.4797236948648376,144.0,136.57311861257355,1.851500500152804,137.0,13.605326726540724,53.753050480024775,240.9676680086714,-26.972864663982666,1.0508536069782646,211.4305788910952,143.6323506949748,136.65678936917672,0.4055125425828429,205.6118687799484,143.21157390342793,136.76631035753778,0.3360792815113038,217.3331735378716,143.73849472674976,136.1905560882071,0.2584081759058532,ISIC_7349329,3,7
199.60285050844743,5.525765202494245,199.0,195.0,204.0,140.170950436384,1.822186484809055,140.0,147.43590359516375,3.087676304569614,148.0,11.091280326687484,78.38385779485948,228.5781888061494,-13.32079429898311,0.9507246031063488,193.73273796558487,141.37072533217165,147.13591810063167,0.3676034910721434,200.21185485688528,140.13793103448276,147.7651566373676,0.3552726399231323,206.60878358855828,138.62178561109505,147.41173071366657,0.2771238690047241,ISIC_1224295,4,9
162.963295083213,6.057073784585812,163.0,158.0,168.0,132.3393874914507,2.5489850293653453,132.0,142.8134356714036,1.9784726487451496,143.0,15.60893684930466,64.74276160802492,172.56113686450337,19.582551865643275,0.9266591592219376,162.7134903640257,131.6880085653105,142.13640256959314,0.3546622083744965,156.37677885701376,133.8161283035916,143.77004743618704,0.3366517212554145,170.4288527818809,131.4788281634663,142.5492368291482,0.3086860703700889,ISIC_3028173,6,4
141.43670992752402,4.260054872522531,141.0,138.0,144.0,159.68380246081242,3.353563312311567,159.0,133.49148828585876,2.580764201984699,134.0,174.49561773133323,103.45339625821676,186.66264958705543,46.51587729647733,1.1962095302793398,139.11708339571788,158.49588261715826,134.7321455307681,0.5630372492836676,141.54118089507332,164.08649868371572,130.71154569386988,0.224085622787797,147.45530063291136,158.19145569620252,133.1376582278481,0.2128771279285353,ISIC_0867503,7,0
243.10388715066023,8.411537508299668,245.0,236.0,251.0,123.0754626928992,1.3245155502521109,123.0,144.79943787452936,3.2133936608536566,145.0,28.659436813915256,38.37020735005568,245.6087924908522,-62.74141698043166,0.8499719059671119,251.32024523871647,122.93555961387948,142.60670493086357,0.4065333828286578,242.7447824548992,122.7431906614786,146.2829854969933,0.299835604815188,232.0949972909518,123.60845223044971,146.32039010294383,0.2936310123561542,ISIC_9245101,1,3
161.63251501102076,3.5608928940797275,161.0,159.0,164.0,144.3522079501406,2.7429439676590444,144.0,149.44683438473817,2.2916827294857525,149.0,9.926655012540852,101.98297484228928,193.64361176560007,26.50719768944288,0.9659100434300114,159.25877689694224,146.53775009437524,148.4175160437901,0.4026753819259709,165.5478700043917,143.71892841458055,149.63746157224418,0.3461275366724937,160.0426626323752,141.7213313161876,150.83419062027232,0.2511970814015353,ISIC_9703983,10,2
130.37226408324364,6.542340254661379,129.0,125.0,135.0,168.28417653390744,3.0988054103714613,168.0,135.31575170434158,2.2234470356975797,136.0,173.94940796555437,129.9970398277718,187.0238607822031,60.70771438823107,1.24364061077822,124.1201575837163,169.15014226307727,135.9724228496389,0.4098493003229279,131.36227468900736,168.57197258187358,135.3026148768723,0.3533369214208827,139.71553030303022,166.3560606060606,134.19886363636363,0.2368137782561894,ISIC_9638270,7,0
227.64388789505068,2.943325717555044,228.0,226.0,230.0,142.8314251639833,1.179896171477369,143.0,126.93136553369112,1.8975551814436495,127.0,169.1557543231962,37.46118067978533,251.7005963029219,-46.71505068574836,1.1252649281033895,227.49409362695056,142.89951873997376,127.59880414175296,0.4088849135360763,230.52605293823868,142.16680539370734,126.6162810054936,0.3581991651759094,223.4743983614951,143.73399897593444,126.2442396313364,0.2329159212880143,ISIC_5821552,2,1
170.06439127375089,4.897442797263111,170.0,166.0,174.0,154.25026389866292,3.400969032442468,155.0,126.7274806474314,2.2563487536064413,127.0,170.34465165376494,76.0935960591133,206.53949683321605,14.228932090077407,1.21718076409958,165.35915039691054,156.03368375885003,126.18214975327184,0.4100105559465165,172.70648364485982,150.40449766355138,128.86185747663552,0.3013722730471499,173.98903441973803,155.72921108742003,125.2756625038075,0.2886171710063335,ISIC_1334006,7,0
158.92676613885504,3.4181479578497367,159.0,156.0,161.0,154.41359622411693,2.380869433551604,155.0,138.36677831912303,2.9237787520277365,138.0,83.40956151035323,89.18818514007309,200.768574908648,28.907346224116942,1.1159729737166717,157.00691562932226,155.1618257261411,136.7579529737206,0.4403166869671133,163.0899869960988,154.09050715214565,137.3446033810143,0.2927070645554202,157.52865697177074,153.5337895637297,142.1408611348731,0.2669762484774665,ISIC_4352303,8,8
