avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
172.55435408535416,2.887609093315932,173.0,170.0,175.0,130.7873184464777,1.435522006738779,131.0,130.04990722375072,1.269270736702924,130.0,29.528376735555696,15.862307249344168,171.661590632798,5.696813615714362,1.005670139885274,172.9737998647735,130.71162947937796,130.2293779580798,0.3785270970631518,169.43716719914806,130.90237841675545,129.4858004969826,0.3604837161686608,176.25153223829372,130.73817112037264,130.56876685462123,0.2609891867681873,ISIC_6499613,6,4
191.07629446988372,5.385330766689392,190.0,187.0,195.0,131.93723141951392,1.3671812041057116,132.0,133.15942233180698,3.5372742431170687,134.0,31.07678760126805,27.7568157802043,195.81662557238465,-11.54729834448748,0.990821522059004,186.61768749045368,131.97556132579808,135.5445242095616,0.461218738992603,192.4846321633948,131.9446757882213,132.2169343644656,0.3552659387108137,199.5554702495202,131.8264875239923,128.98963531669864,0.1835153222965833,ISIC_4378189,6,4
163.04606928919904,6.1260440340674895,163.0,158.0,167.0,138.82640647193233,1.6151537335323085,139.0,163.20373000679305,2.28055794179427,163.0,16.25708639535602,132.9595504230223,192.26066818995864,27.56297165441857,0.8506325067437421,156.99224928819996,139.55583676051882,162.7608351787409,0.390415611684061,163.91323748140803,138.7982151710461,163.17517765658567,0.373679985178781,171.69136125654452,137.66387434554971,163.98193717277485,0.235904403137158,ISIC_2718966,4,9
183.99287253439417,6.248469973755607,183.5,179.0,188.0,148.93278634178685,1.902663946876764,149.0,139.56406431294548,3.293315793362313,139.0,21.682662025526277,74.61362506215814,221.0406928559589,2.5561826620255275,1.067128392997713,185.15759849906192,148.90535751511362,139.77360850531582,0.3975634012928891,177.82279020234296,149.7450479233227,140.08051118210864,0.3891098955743411,193.0765345765346,147.502331002331,138.23154623154625,0.2133267031327697,ISIC_5892680,8,8
167.6229867611097,3.5581419135741483,167.0,165.0,170.0,154.9227590859263,2.718071358239832,155.0,135.91112235433005,2.259800272829589,136.0,135.4311493380555,83.91145965089805,210.03794586390083,19.6271776709672,1.1398827778289091,165.38989772490086,156.0173241494469,135.87184303903152,0.4039969643308879,166.6144455747711,152.29755849440488,137.55188199389625,0.3315625263512943,172.2991071428572,156.5420918367347,133.91390306122452,0.2644405093178177,ISIC_3612630,7,0
201.27277068162823,4.519541206236712,201.0,198.0,205.0,148.043511997135,1.3222840035026886,148.0,133.01253432016236,1.2040619989882329,133.0,167.00537185149815,58.11692730094306,235.4141697505073,-16.955956786439053,1.1130041362173553,201.41063829787237,148.41035460992907,132.99602836879433,0.4207950340217261,206.58048084759577,147.1047269763651,133.27343113284434,0.2929449683657634,195.6384487072561,148.4649708090075,132.7698081734779,0.2862599976125104,ISIC_5617330,2,1
202.3187255645679,9.628499742545255,202.0,194.0,210.0,133.1067281321118,2.852154282103527,133.0,148.16478963645912,3.5163705220416968,148.0,16.329929392542454,70.64457022816129,219.9837777907452,-17.93727023399662,0.8983694403711666,203.09349336702465,132.6944093493367,148.5693303853443,0.3697846764311139,191.6360549991512,135.82159225937872,150.20013580037346,0.3434673513450429,214.12698412698404,130.38339438339435,145.20350020350023,0.2867479722238431,ISIC_8322372,4,9
150.0096647908001,6.2647158439175366,149.0,145.0,154.0,140.0473452410081,1.736800597113504,140.0,165.77440665524836,2.351901756725963,166.0,16.318693418155124,149.21898703205284,180.1969659897235,41.736860778076846,0.8448067444101257,144.36132756132753,140.9001443001443,166.34430014430015,0.4239050648397357,151.29241071428572,139.88329081632654,165.5076530612245,0.3836554930266699,159.89446916719643,138.49586776859505,165.0508582326764,0.1924394421335943,ISIC_5783203,10,2
126.29614604462476,5.079984380356247,126.0,122.0,130.0,139.04491451753114,4.299563577543735,139.0,145.43581570559255,2.152309224577212,146.0,11.574326282237031,99.11040278180238,145.5444798609099,59.048073022312366,0.9560568301719644,123.533731853117,143.63023057216054,146.87788215200683,0.33932193567082,132.0068551842331,137.5655526992288,144.62810625535562,0.3381628513474355,123.21473495058402,135.7717879604672,144.76549865229111,0.3225152129817444,ISIC_5415950,10,2
145.39735021690703,8.339688373723412,145.0,139.0,152.0,143.28022042443428,2.112063658009917,143.0,153.84482354320554,2.915347737083803,154.0,12.016531832571228,121.00791417516707,175.8397819205065,43.74016297338491,0.9313294253992332,146.4834624553039,143.5817938021454,154.4572407628129,0.3933051940438504,136.25628983562564,144.30912445488093,153.83210332103323,0.349923789424317,156.1658302919708,141.41925182481754,152.9244981751825,0.2567710165318326,ISIC_8937006,10,2
186.25103920449916,4.353096572762218,186.0,183.0,190.0,136.92558480723775,2.137598151230056,137.0,134.85646751976526,2.0325864202576995,135.0,9.851251120710735,42.84456760942212,200.6120303203195,-4.716423506398236,1.015343032277921,185.3899646054549,137.95711013949614,136.05434103685195,0.3914744477952563,190.94530722484805,135.1967139320279,134.54197614224623,0.3621322031135381,180.71981475355605,137.82765464770094,133.415481309957,0.2463933490912054,ISIC_9219421,6,4
229.7804179187924,6.413784561882089,230.0,225.0,235.0,129.02208400307498,0.6741444315480208,129.0,132.04542595569222,1.1654780248477303,132.0,15.335732755608358,13.856943182612342,231.74344817946744,-51.46016493116221,0.9771036997171813,236.4565372283577,128.84485215532598,132.0434627716423,0.3923404850094346,228.27434297598788,129.09850633390056,132.11211949328796,0.3696275071633237,221.11509101585435,129.19553728714035,131.94509688784498,0.2380320078272416,ISIC_4912369,1,3
189.5208500153988,12.7263096993185,189.0,179.0,199.0,138.1268863566369,2.4014241502083853,138.0,158.03720357252848,4.296076013357599,158.0,15.26356636895596,106.00819217739452,219.07151216507543,-0.6716230366492084,0.8740149439122192,191.0599116058275,138.58880340481258,157.90342118186285,0.3764089929165383,176.38857708814797,138.82997689006274,156.14311654011223,0.3727132737911918,206.7659783677484,136.3861848574238,161.05875122910518,0.2508777332922698,ISIC_6562849,4,9
227.6873598060018,3.973225902095759,228.0,225.0,231.0,139.58150954834798,0.8733763930119909,140.0,133.41394361927857,0.8601371330766027,133.0,9.53064565019703,37.37835707790239,250.826371627766,-45.78872385571385,1.046228717175039,231.0550831792976,139.20899568699937,133.46925446703636,0.4919672628069111,226.21898479017776,139.87355689939528,133.28843687007517,0.3308275234919672,221.07902839548407,140.07047553882998,133.49469722887443,0.1772052137011215,ISIC_2357307,3,7
158.89091732045867,4.463256637288909,159.0,155.0,162.0,164.67908871454435,2.6029039332856057,165.0,133.6555522027761,1.82938635821878,134.0,174.0233101991551,106.75618587809294,213.77180144840077,30.609474954737465,1.2321154914952268,155.63009787928223,165.04554105492113,134.07816748232736,0.5549185274592637,163.2273294138607,164.81026189203635,133.26278282558346,0.4234308992154496,157.65853658536585,152.72125435540067,130.50522648083623,0.0216505733252866,ISIC_1556209,7,0
206.9090414535959,5.832238865982949,207.0,202.0,211.0,141.43455554346644,0.8712320465935236,142.0,140.64791643999564,2.619874525758371,141.0,7.198128604069198,61.47698835817648,235.2049831356762,-22.284299858557283,1.00559289513455,207.11217437533227,141.49574694311536,140.23444976076556,0.4093134588184093,199.99290528556227,141.69705569350833,139.92444129123805,0.3067130888913067,214.08620689655172,141.06283524904214,142.02528735632183,0.283973452290284,ISIC_1364977,3,7
196.4523268596556,7.316587110752339,196.0,191.0,202.0,143.53140344448516,1.3845663883841135,144.0,140.00278490289483,4.243296130380901,140.0,19.45130084279956,65.14268962990106,226.39882740930744,-11.39207035544156,1.0252038435663928,196.80991434299253,143.50009112447603,142.497357390195,0.3981678270428728,188.86538049303323,143.8508038585209,139.19592711682742,0.3448882374496152,206.02318923561404,143.15402233037503,137.16175207557976,0.2569439355075119,ISIC_4433244,3,7
222.8505965498898,4.356416250961793,223.0,219.0,226.0,134.15419104795197,1.7134166208876955,134.0,159.16437419256783,1.3575551726998865,159.0,17.5466980773615,92.72581503153737,251.24713124097576,-34.85502697773388,0.8428656431431492,223.38819707634,134.38603140227397,159.24002887565422,0.4210806292271449,218.23478260869564,135.34,159.67652173913044,0.3495706360665704,228.8989396951624,131.92113982770047,158.24486414844267,0.2293487347062846,ISIC_0621550,4,9
214.76312899683484,4.257659660645969,215.0,211.0,218.0,142.09334022349978,1.1293834461116667,142.0,140.3184548801757,3.42709481065341,141.0,9.018926425941476,60.25082359020736,245.1696272850591,-30.0395904657322,1.0126489079312528,218.7835083384805,141.96000617665226,139.55697961704757,0.4183192300239002,211.4473988439306,141.99499036608864,143.50539499036606,0.3352496608746205,212.4492791612057,142.4534731323722,137.27549148099604,0.2464311091014792,ISIC_2293310,3,7
141.45780817272367,17.063278445395216,137.0,127.0,156.0,131.21630023173006,2.469107371492334,131.0,137.61351947097722,2.289474046901665,138.0,14.9982478946476,51.00192166393489,145.16752387950038,39.19113773808851,0.953513079245625,126.3851914482426,132.7933325280831,137.27865684261383,0.4679251681455943,144.70757180156662,131.02149025908815,137.82165093392246,0.2809585711863449,165.9461104847803,128.49109357384444,138.00496054114993,0.2511162606680608,ISIC_4950948,6,4
219.07116318948272,3.606687778579873,220.0,216.0,222.0,144.00205773078022,1.2216473195194468,144.0,124.972392112032,2.112249625162795,124.0,166.1020863103744,39.75324378393827,242.41406116033156,-38.37882823663906,1.1522708637839016,221.70553018772196,143.82841197361745,124.76468797564686,0.5633038010860246,215.1141292903769,144.6681406611918,123.56053906085492,0.271448985424407,216.5911449325493,143.49982704946385,127.9996540989277,0.1652472134895684,ISIC_0213974,2,1
166.57954462259318,3.693946316011347,166.0,164.0,169.0,153.64653342118748,2.143806142732746,154.0,124.19584156966104,1.3844207530664596,124.0,167.83366278644118,74.16641042536057,200.14869316933888,16.773167874661375,1.2371309627440146,163.5765639589169,154.01136009959538,124.44242141300964,0.4703858261951826,167.7136141406544,153.60567882662656,124.15438134637084,0.389413573468043,173.50704960835515,152.53577023498693,123.48355091383812,0.1402006003367742,ISIC_2586049,7,0
198.24951309240424,7.188083014066295,198.0,193.0,203.0,137.81887037437784,1.7673855548499804,138.0,137.8008006924908,4.183057951223385,137.0,19.014499026184808,50.55832070980307,217.30458775156893,-15.563611772343648,1.0001310564269996,199.13173026659695,137.75013068478827,137.7715629900679,0.4141960614585587,190.873120865905,138.3108839446783,139.30396873120864,0.3596624107336074,208.3732057416268,137.1617224880383,135.46220095693778,0.2261415278078338,ISIC_7173520,3,7
235.82897224763647,2.0274186145520274,236.0,235.0,237.0,138.5620616041476,1.2387364396544207,138.0,128.62397072278134,1.4505949291329274,128.0,164.10314120158586,28.14522720341568,254.4792314730101,-55.6731625495578,1.0772646035795257,237.0713525026624,137.97250459870267,128.19963210378546,0.6300091491308326,233.7246275605214,140.04934823091247,128.33938547486034,0.2620311070448307,233.6864406779661,138.39265536723164,131.7909604519774,0.1079597438243366,ISIC_4827954,2,1
221.1571223749684,3.9996023355444383,221.0,218.0,224.0,145.0511090495066,1.227136451578853,145.0,127.82238340220968,2.0724407097652797,128.0,170.4235472716539,44.11891709538669,248.984819094206,-39.29507463945349,1.1347863640221831,221.074923857868,145.26395939086294,127.8732994923858,0.4153664501981952,225.8846153846154,144.41527313266442,127.51003344481606,0.3026060554946445,216.20574162679424,145.41985645933013,128.08253588516746,0.2820274943071603,ISIC_4434221,2,1
187.4361614757723,9.186490440801874,185.0,181.0,193.0,137.26539895129193,1.8523429390545427,137.0,124.19161033546024,4.345274495340925,125.0,159.7364331290669,27.45663023564344,196.23368500852865,-8.999058689746661,1.105271020544844,181.91923701298705,136.97067775974028,125.60227272727272,0.6229073220039169,194.22248892171345,137.53323485967505,123.06203840472676,0.3419041000694927,219.07001795332135,139.87612208258528,110.213644524237,0.0351885779265904,ISIC_4735706,5,6
129.35161597781823,4.406369722420689,129.0,126.0,133.0,144.0994714496144,2.350269777055578,144.0,149.23342864569796,2.4660091677718934,150.0,10.02868035698813,117.11030240013864,157.84966640672386,58.64825405077548,0.9655977424183576,125.05721228186437,143.2500552242103,149.83940799646567,0.392340351789273,129.9776171601772,144.72417813010026,149.39426439729542,0.3715449267827744,135.50055045871557,144.5273394495413,147.97357798165137,0.2361147214279525,ISIC_3590167,10,2
145.5912810707457,5.68022167209476,145.0,141.0,150.0,142.93843212237093,3.0132586282760725,144.0,141.602982791587,2.120104685014608,142.0,6.985927342256214,84.20688336520077,170.26286806883363,39.77114340344167,1.0094308693937666,140.29369708372525,140.78419567262466,142.30442144873,0.4065009560229445,145.78829360396506,144.4215246636771,141.16497521831485,0.3240535372848948,153.34657961964226,144.40476866307125,141.0715299460687,0.2694455066921606,ISIC_6124481,10,2
161.7577347179103,4.381188603757766,161.0,158.0,164.0,155.90386468258217,3.0554885231464426,156.0,135.7414623701959,2.4357855486590174,136.0,149.7330050315812,88.11958034471684,204.8900545980088,25.73586339792313,1.1485352410013585,159.42188660559543,154.96137657836098,137.270116365437,0.432394818541912,167.16502012440537,154.35821441639223,135.41858763263812,0.292581094101274,159.6776956014013,159.0299727520436,133.68158816660178,0.275024087356814,ISIC_4156205,7,0
212.1637658227848,5.109251316225011,212.0,208.0,216.0,140.87025316455697,1.1457071283408673,141.0,144.64447419668937,2.6636210246698946,145.0,9.57345423563778,69.48192551119766,242.5481377799416,-26.50934761441089,0.9739068444047948,206.76641119626797,140.9861712762413,144.83405531489504,0.3634371957156767,212.6643919510061,140.7681539807524,145.8395450568679,0.3496226874391431,218.42757158006364,140.84644750795334,142.95461293743375,0.2869401168451801,ISIC_1660143,3,7
227.48934521503293,13.716783391829116,229.0,216.0,239.0,123.46310953672442,1.38070908811308,123.0,132.1292965074445,1.8392226585560936,132.0,53.96286046382908,12.827586206896552,226.37228095422597,-50.81162340178226,0.9344112430482496,241.68418694938032,123.8793489622219,131.37285351649993,0.3706758177893396,227.142880794702,123.39817880794702,132.2859271523179,0.3343111750705707,210.04652908067544,123.01369606003752,132.90225140712946,0.2950130071400896,ISIC_7515318,1,3
172.21069151544876,6.316869328960196,172.0,167.0,176.0,136.85904855321235,2.484645397920036,137.0,139.41383030897498,3.007511438729489,139.0,9.454242275625306,59.59391858754292,188.1899950956351,10.671172143207436,0.98167476234712,173.21352752406813,137.20340656627994,138.72352505554184,0.3957822461991172,165.9668209876543,136.89300411522635,141.68544238683128,0.3829328102010789,181.1706560283688,136.18218085106383,136.73847517730496,0.2212849435998038,ISIC_2744859,6,4
152.31448461162677,8.388520097963356,151.5,145.0,158.0,131.71702491450904,2.4586305204357672,132.0,149.74364924279433,3.513163878862496,149.0,18.02870053737176,90.340620420127,163.71067415730337,32.12371763556424,0.8796167101869942,143.90031545741329,133.58170347003156,150.84700315457414,0.3869076697606253,153.64734614132203,131.57766199934875,149.834907196353,0.375305324865657,163.91165896250646,128.90087313816127,147.80328710837185,0.2377870053737176,ISIC_7997639,6,4
226.4032002031875,4.232794080806117,227.0,224.0,230.0,139.62918280525747,1.495785931510649,140.0,137.66397866531207,2.2404760666137435,137.0,6.527525557178233,48.06006730586069,252.33570385421297,-43.21525176201665,1.0142752956600958,226.23468708388816,139.85719041278296,138.23751664447403,0.3813575465108896,230.5451442225636,138.55692097627582,136.69824202082268,0.3721506127373166,220.4126738794436,140.89464193714582,138.23390005151984,0.2464918407517937,ISIC_8014523,3,7
182.1381606039808,12.227574637560087,181.0,172.0,192.0,133.44420041180507,2.8042659792810354,134.0,142.75518188057652,4.046722101213354,143.0,14.175566231983527,61.43514070006864,195.1837336993823,0.7216540837336751,0.934776512530902,169.19653069004954,133.87152115897828,143.1635531833778,0.3600549073438572,182.21625456019456,133.4809485204702,142.86745034454805,0.3395332875772134,197.5154897494306,132.89225512528475,142.1410022779043,0.3004118050789293,ISIC_3167092,6,4
172.94621651477493,6.535697985232395,172.0,168.0,178.0,140.66390499861916,1.4085853832538753,141.0,126.28452085059376,2.743555749011831,127.0,166.08837337752,39.85073184203259,186.64519469759736,7.138311239988944,1.1138648894775365,166.75116978609626,140.7717245989305,126.25384358288773,0.4131455399061033,174.1856659142212,140.80492851768247,126.86794582392776,0.3670256835128417,182.51978643216083,140.22581658291458,125.36809045226131,0.2198287765810549,ISIC_3678730,5,6
210.0274055293976,6.9832570756677566,210.0,205.0,215.0,144.7281781963057,1.667686270603893,145.0,129.18821682965108,1.2892430988870025,129.0,172.84431969093325,46.30991186768079,236.9334178437764,-27.85248702161053,1.120289222539959,209.65202702702703,144.6214527027027,129.08952702702703,0.3573584450078474,217.51187245590228,144.53663500678425,129.43266621438264,0.3559096945551129,201.20505263157887,145.09894736842108,129.0077894736842,0.2867318604370397,ISIC_7607335,2,1
215.5057644798243,3.192412641782292,216.0,213.0,218.0,142.57974197090311,0.9975381386355956,143.0,132.07644798243206,1.748471685641696,133.0,134.96637386769146,43.23895141367005,241.5319105133132,-33.10890749382376,1.079524270630184,215.5921459996741,142.65455434251265,132.12986801368746,0.4213560252539116,219.15682698883063,142.40688397538182,132.0408023706405,0.3008509470216854,211.4179841897233,142.65365612648222,132.0340909090909,0.2777930277244029,ISIC_5435863,2,1
227.38134024435396,3.739302626811808,227.0,225.0,230.0,134.7354313217327,1.7742177591780175,135.0,148.53972602739725,2.4673947394307234,148.0,15.005701592002962,67.56238430211033,251.6001480932988,-42.39879303961495,0.9070665865252484,231.00035192679923,133.66303008974134,147.9644553932782,0.4208071084783413,224.9342047930283,135.75185185185185,146.89106753812635,0.3400962606442058,224.49319306930693,135.177599009901,151.89263613861388,0.2390966308774527,ISIC_0791303,1,3
158.5822194591234,4.432321972801825,158.0,155.0,162.0,143.90736711221635,2.2117396244677923,144.0,153.11555797326702,2.398501716256224,153.0,11.452673298103823,113.0398663350948,191.221635063724,30.524658066521617,0.9398611063333654,154.54791330825725,144.54809242342827,153.39441160666308,0.4339446689462232,159.6556432686153,143.72626413484105,153.12395988905485,0.3641591544917625,165.31524249422637,142.85719784449577,152.5011547344111,0.2018961765620143,ISIC_4958578,10,2
207.76404704125443,5.922761444515889,208.0,203.0,212.0,142.98571961918984,1.0457526342897512,143.0,134.86615643083817,2.12393816758534,135.0,56.89891730446145,49.8985439611723,235.35803621429903,-24.40848422624605,1.0602045227741796,213.76253362680364,142.73881144534116,134.62386891660552,0.3816501773380623,207.23692636072573,142.9445037353255,135.20090715048025,0.3498226619376516,199.92526937782412,143.39033715676052,134.77441779631562,0.268527160724286,ISIC_7452515,3,7
229.4253988113857,9.67982687670608,228.0,221.0,237.0,132.83872380356584,5.860158657504289,133.0,153.69890522364716,3.311309242343675,153.0,17.8705035971223,76.49077259931185,253.3587738504848,-43.46411010322176,0.8642788637139848,219.44910280060373,138.832299178266,153.30655710212977,0.372974663747263,229.70930885933691,132.44034463382658,154.84547668102638,0.3333124804504223,241.8048259662609,125.66111467008332,152.89130898996368,0.2937128558023146,ISIC_3145458,1,3
159.18968399267692,3.695754226561637,159.0,156.0,162.0,155.88768606224627,3.4129714614620963,156.0,131.71344424102523,3.0013449089122544,132.0,172.51922311549788,86.4709862294038,199.86324922391148,27.090655098304524,1.1835365412024204,156.97676019969015,154.48252711310036,133.37493544499915,0.4623895566345618,163.7820476858345,154.30659186535763,132.32594670406732,0.2837698002069569,158.08686108497963,160.21480087801817,128.00219504546882,0.2538406431584812,ISIC_5488982,7,0
219.95093621072675,5.572345654739949,220.0,215.0,225.0,143.51113932085053,1.0699672417385366,144.0,128.62951443986037,1.0054272207638555,129.0,172.50098381466202,41.5915582354808,245.5688987622977,-38.30874008251349,1.115693616576713,225.67332452954767,143.19362826015185,128.77748431825685,0.3845128530625198,219.54184847282824,143.59896866322887,128.5368901229671,0.3200253887654712,212.9469387755102,143.82921589688507,128.5372717508056,0.2954617581720088,ISIC_5137061,2,1
207.63240935527784,5.499823623746659,208.0,203.0,212.0,141.55636678628883,1.2870219723600824,141.0,144.06261601286968,2.886057877144005,144.0,8.951429278554635,69.90372478653632,238.2411211483727,-21.946714515530253,0.9826029880480108,207.9816930057894,141.5553121577218,144.5803473634799,0.3954337334488306,201.2967729542835,142.15213215520552,144.3008067614291,0.3221135998020047,214.3686746987952,140.87842278203723,143.06615553121577,0.2824526667491647,ISIC_6742341,3,7
232.09607071423963,3.009179567409353,232.0,230.0,234.0,138.4521582037551,1.372380995197536,138.0,133.72520807794052,1.6782763395706377,133.0,17.605393896380413,35.61997548228918,253.92876959803857,-50.44286082973095,1.0353481579148334,231.97713637100696,138.41543700340523,134.25539160045403,0.397896638492806,235.09495495495491,137.34504504504503,132.83297297297298,0.3580876185560359,227.88921205711264,140.13670015864622,134.1700158646219,0.2440157429511581,ISIC_6683370,3,7
221.80327769347497,7.142237625613667,223.0,216.0,228.0,138.59168437025798,0.8181648200456089,139.0,124.16139605462824,2.271280719923145,124.0,161.49280728376328,25.673869499241277,234.96024279210928,-42.9773535660091,1.116221930583492,229.29623067010303,138.4940399484536,123.41559278350516,0.3768133535660091,213.1442344045369,138.7820415879017,124.99451795841208,0.321092564491654,221.66063893912,138.5111512959614,124.20614828209766,0.3020940819423369,ISIC_2491124,2,1
227.1982747353287,3.998009850399059,228.0,224.0,231.0,141.68200235263365,0.8957057636586473,142.0,129.30087570252255,1.0197618726596018,129.0,172.05992680695334,36.92040256175663,251.04110573781205,-45.90341131878185,1.0957543065760265,227.44165077163169,141.93358765389283,129.34888156753945,0.3768788393674029,231.3361344537816,141.06837280366693,129.40393430099311,0.3421774931381519,221.83205396603864,142.09188183298443,129.11095603628752,0.2809436674944451,ISIC_2078928,2,1
226.59751456772503,5.428781795827909,227.0,222.0,231.0,129.5901415150434,0.7187351248961165,130.0,139.13652039481508,1.468108456840155,139.0,17.51593530740873,36.07593055060055,235.0115947199429,-45.97951599476752,0.931388335955462,226.24124109263656,129.63242280285036,139.19551662707838,0.4005232488999881,232.46882535308308,129.54667585256632,138.8594557354461,0.3452253537876085,219.1866230121609,129.58255378858746,139.41978484565013,0.2542513973124033,ISIC_5620257,1,3
190.2813986013986,16.720833393482078,192.0,175.0,204.0,133.2571561771562,2.5417128608448256,133.0,143.72130536130535,3.1879724683883373,143.0,14.82041958041958,61.92289044289044,204.37435897435896,-7.187860139860135,0.9271913205230344,208.8692865105908,131.3397435897436,143.35256410256412,0.3357575757575757,191.3797783933518,132.91301939058172,143.88864265927978,0.3353846153846154,170.2478026651545,135.5599659767508,143.9251488517153,0.3288578088578088,ISIC_0691357,4,9
144.23220632461496,3.5975469112730005,144.0,141.0,147.0,159.9232661988517,2.859595917693305,160.0,147.68586530575047,3.142622410293834,148.0,8.491661350587806,121.09423129499682,196.0252437801877,48.0505331267657,1.08286094298298,141.83482633977687,160.86515794436588,148.87128712871288,0.5798778820741821,147.59753258845438,159.24045623836128,146.67411545623838,0.3915064248610225,146.77070063694268,150.1783439490446,137.5063694267516,0.0286156930647954,ISIC_2909958,9,5
224.9551164915487,4.353096291767193,226.0,222.0,229.0,141.2453174965738,0.9534061714201836,141.0,132.49845820009136,1.1512491073938569,133.0,106.43021927820922,38.81212882594792,249.8408519872088,-42.83198378254912,1.066014720134526,228.93660959351712,140.82682002352635,132.5818847209515,0.4369004111466423,224.1987112504354,141.4418321142459,132.6602229188436,0.3278894472361809,218.61398397669333,141.74872541879097,132.11798980335033,0.2352101416171768,ISIC_8531497,2,1
231.9696052241021,2.408435234237161,232.0,230.0,234.0,141.23627189076876,0.886012739042358,141.0,125.94888691006231,1.6569737428635525,125.0,166.77797566043336,32.63116651825467,252.9755417037697,-51.81405758385279,1.121377601199817,233.6080875646093,141.00121617512923,125.57433870477348,0.5857524487978628,229.2630327056492,141.81328047571853,125.33498513379584,0.2994953992282576,230.66994309363685,140.930160372478,129.46301086394206,0.1147521519738794,ISIC_6862411,2,1
226.97284751367164,4.642321761212442,228.0,223.0,231.0,139.00031794480478,1.381759187277707,139.0,137.3195345288058,2.0080174255916625,137.0,6.855207935902327,46.12228157191912,251.60460384077325,-44.076891771588464,1.0122398703095494,231.451660637948,137.8650115093719,136.9288063137126,0.3867480605366908,226.80362165963436,139.6068917018284,137.543776371308,0.3616940099198779,220.33038422649136,139.87360970677452,137.59782608695653,0.2515579295434312,ISIC_6869122,3,7
209.12024678922185,5.4230168355470445,209.0,205.0,213.0,143.11218836565098,0.9751405225950636,143.0,133.40071770334927,1.209288732318581,133.0,115.29356585243012,46.63699320070511,236.1420297154369,-26.166374968521787,1.0727991580667957,214.85128983308044,142.86090035407182,133.59146855504974,0.373394610929237,208.49233931240656,143.1068759342302,133.2219730941704,0.336942835557794,202.46294283851336,143.44229515322755,133.3627472288633,0.289662553512969,ISIC_5234835,2,1
182.51575578532743,20.01617078680272,182.0,166.0,200.0,132.94764483833907,4.012071451498194,132.0,147.78245527654687,4.931321273674577,147.0,16.618086328573774,74.6980141145577,197.48834728376823,1.703274249138353,0.8996171811693137,160.37361862214922,134.81260286856337,146.7180813543381,0.3478581979320532,182.82467532467533,133.7937062937063,149.3161838161838,0.3293123256195634,206.16899974548247,130.06668363451257,147.37159582590988,0.3228294764483834,ISIC_9443898,4,9
206.3403488310449,10.215835831125116,206.0,198.0,214.0,127.23167046599164,1.595692128915012,127.0,153.24566611885703,2.553209223087955,153.0,21.835975189524465,74.59725388326353,217.1135026241849,-22.19714785559031,0.8302463970814485,207.74495336210492,127.20785187247668,153.57552554642908,0.380798388379367,195.27140525300484,128.07642083395163,152.8173319483603,0.3572602449239251,219.3952641165755,126.11414693381906,153.35033394049788,0.2619413666967078,ISIC_1217314,1,3
168.80753781728058,4.214736166612398,168.0,165.0,171.0,155.85813178360823,2.930533493833725,156.0,127.77771130672592,2.098970472743389,128.0,171.1869071019571,80.7924963678318,208.316041363986,16.283215109819665,1.2197598312891829,165.52718429737712,156.1193329859302,127.97759249609172,0.4920092299803436,170.46896127842655,153.09157959434543,129.060233558697,0.2780958892402358,173.8182156133829,158.6457249070632,125.79851301115242,0.2298948807794205,ISIC_0381169,7,0
225.0316697473814,3.7287225214557673,225.0,222.0,228.0,141.13672211953173,0.953690939937687,141.0,132.81682070240296,1.470230531469492,133.0,97.5554528650647,39.12101047443007,249.8991373998768,-42.84560690080098,1.0626418457143492,225.45494064537704,141.25965557599065,133.21100150476508,0.3685150955021565,220.9230634112068,141.47233444581065,132.49130511154047,0.3507701786814541,229.609964881475,140.55597014925374,132.70610184372256,0.2807147258163894,ISIC_8905841,2,1
167.36351503231245,4.4834450070141845,167.0,164.0,170.0,154.59714807530204,2.247296215233081,155.0,135.18312728294464,2.016363014703457,135.0,159.60115200899128,82.63339421185727,208.88472885642037,19.570567575161554,1.1436126663618034,163.0144539614561,154.81763026409706,135.36795146324056,0.393649901657769,167.78877952755906,154.57125984251968,135.13937007874017,0.3570525428491149,173.61683558558556,154.28631756756758,134.95411036036035,0.249297555493116,ISIC_8927431,7,0
192.21041429114405,4.709174700326948,192.0,189.0,196.0,140.86316989737742,1.3846008118699924,141.0,142.1824401368301,2.042723896576351,142.0,8.306575446598252,67.98304827061953,218.5060433295325,-7.296731280881794,0.9907212160278356,192.5965356169716,140.90638380692877,141.95562475671468,0.390573926263778,186.90830093757148,141.45209238509034,142.97370226389208,0.3324211326491828,198.02881448957197,140.09549945115256,141.55268935236003,0.2770049410870391,ISIC_8258970,3,7
211.7825900776901,4.941273305187544,212.0,208.0,216.0,143.10644154890807,0.9677870194352984,143.0,136.98323851471218,2.50323589873286,137.0,14.064660182296446,54.15831651067474,241.5305560653331,-27.75568605860401,1.0447003053335988,211.76375939849623,143.12300751879698,137.52345864661655,0.4068024714014804,217.1357702349869,142.78851174934726,135.855091383812,0.3280112558879305,205.1900807381776,143.47427912341408,137.54994232987312,0.2651862727105891,ISIC_4575112,3,7
