image_name,prediction,probability
ISIC_1174069.jpg,1,0.4106198251247406
ISIC_1174480.jpg,0,0.004625420086085796
ISIC_1176670.jpg,0,0.10987557470798492
ISIC_1176730.jpg,1,0.6132320761680603
ISIC_1177164.jpg,1,0.33613121509552
ISIC_1178339.jpg,1,0.8042147755622864
ISIC_1178804.jpg,0,0.012113149277865887
ISIC_1180045.jpg,0,0.041085273027420044
ISIC_1181351.jpg,0,0.013478251174092293
ISIC_1181525.jpg,1,0.8141534328460693
ISIC_1182169.jpg,0,0.015323447063565254
ISIC_1182408.jpg,0,0.11624518781900406
ISIC_1183370.jpg,1,0.33735495805740356
ISIC_1186674.jpg,0,0.025779301300644875
ISIC_1187128.jpg,0,0.02009543776512146
ISIC_1189120.jpg,0,0.04994655027985573
ISIC_1190973.jpg,1,0.4609020948410034
ISIC_1192931.jpg,0,0.09911398589611053
ISIC_1195031.jpg,0,0.2775689959526062
ISIC_1195194.jpg,0,0.027625249698758125
ISIC_1197099.jpg,0,0.009770354256033897
ISIC_1197153.jpg,0,0.21876968443393707
ISIC_1197218.jpg,1,0.6529163718223572
ISIC_1198439.jpg,1,0.47456663846969604
ISIC_1201019.jpg,0,0.0655725821852684
ISIC_1202656.jpg,0,0.14696946740150452
ISIC_1203137.jpg,0,0.09650091081857681
ISIC_1203351.jpg,0,0.019852060824632645
ISIC_1204287.jpg,0,0.011404508724808693
ISIC_1205053.jpg,0,0.11612509936094284
ISIC_1207459.jpg,0,0.16515414416790009
ISIC_1208095.jpg,1,0.4975428283214569
ISIC_1208410.jpg,0,0.025134071707725525
ISIC_1210053.jpg,0,0.04213719069957733
ISIC_1211739.jpg,0,0.21341116726398468
ISIC_1211873.jpg,0,0.03590020909905434
ISIC_1212236.jpg,0,0.02331649139523506
ISIC_1212424.jpg,1,0.5076348781585693
ISIC_1213881.jpg,0,0.03396542742848396
ISIC_1214226.jpg,0,0.014106038957834244
ISIC_1215786.jpg,1,0.3969259262084961
ISIC_1217400.jpg,0,0.07453886419534683
ISIC_1220972.jpg,0,0.005479313898831606
ISIC_1221356.jpg,0,0.17741410434246063
ISIC_1221363.jpg,0,0.042042236775159836
ISIC_1222096.jpg,0,0.19939874112606049
ISIC_1222604.jpg,1,0.6252380609512329
ISIC_1223181.jpg,0,0.07020948827266693
ISIC_1223282.jpg,0,0.03505795821547508
ISIC_1223751.jpg,0,0.06879894435405731
ISIC_1224459.jpg,0,0.004270973149687052
ISIC_1225148.jpg,0,0.056039903312921524
ISIC_1225443.jpg,0,0.02809525653719902
ISIC_1226325.jpg,1,0.4346180260181427
ISIC_1226881.jpg,0,0.009917045012116432
ISIC_1227734.jpg,1,0.43573254346847534
ISIC_1227887.jpg,0,0.2098500281572342
ISIC_1228746.jpg,0,0.033223956823349
ISIC_1232384.jpg,0,0.17396028339862823
ISIC_1232516.jpg,0,0.0033338936045765877
ISIC_1232959.jpg,0,0.006367851048707962
ISIC_1233031.jpg,0,0.2517276704311371
ISIC_1237516.jpg,0,0.11364676803350449
ISIC_1238085.jpg,0,0.06264621019363403
ISIC_1239762.jpg,0,0.01018141582608223
ISIC_1240474.jpg,0,0.008724463172256947
ISIC_1240605.jpg,0,0.031206024810671806
ISIC_1241336.jpg,1,0.6075409650802612
ISIC_1243055.jpg,0,0.011799179948866367
ISIC_1243451.jpg,0,0.1410541534423828
ISIC_1245861.jpg,0,0.01276613399386406
ISIC_1246555.jpg,0,0.021272696554660797
ISIC_1247091.jpg,0,0.013530722819268703
ISIC_1247763.jpg,0,0.002088315086439252
ISIC_1250412.jpg,0,0.08210030943155289
ISIC_1250792.jpg,0,0.03280900418758392
ISIC_1250843.jpg,0,0.12704214453697205
ISIC_1251035.jpg,0,0.058100391179323196
ISIC_1252180.jpg,0,0.078304722905159
ISIC_1252290.jpg,1,0.3800228238105774
ISIC_1252572.jpg,1,0.33920660614967346
ISIC_1254895.jpg,0,0.021761829033493996
ISIC_1255884.jpg,0,0.12215986102819443
ISIC_1257092.jpg,0,0.06183842569589615
ISIC_1259317.jpg,0,0.0580965019762516
ISIC_1259499.jpg,0,0.046378448605537415
ISIC_1259507.jpg,0,0.24270062148571014
ISIC_1262649.jpg,0,0.03544808551669121
ISIC_1263999.jpg,1,0.49195441603660583
ISIC_1265244.jpg,1,0.36728435754776
ISIC_1266629.jpg,0,0.1130642220377922
ISIC_1267011.jpg,0,0.018076017498970032
ISIC_1268457.jpg,0,0.04374147206544876
ISIC_1268852.jpg,0,0.04553869739174843
ISIC_1269448.jpg,0,0.278022825717926
ISIC_1270937.jpg,0,0.03748980909585953
ISIC_1272837.jpg,0,0.015803055837750435
ISIC_1272916.jpg,0,0.12407873570919037
ISIC_1273228.jpg,0,0.02308598719537258
ISIC_1274178.jpg,1,0.36215513944625854
ISIC_1274198.jpg,0,0.07455696165561676
ISIC_1274368.jpg,1,0.6150094866752625
ISIC_1274831.jpg,0,0.044782597571611404
ISIC_1275598.jpg,0,0.041943274438381195
ISIC_1276006.jpg,0,0.031079526990652084
ISIC_1276962.jpg,0,0.03719635307788849
ISIC_1279577.jpg,0,0.007016056217253208
ISIC_1282378.jpg,0,0.10772780328989029
ISIC_1284492.jpg,0,0.05937390774488449
ISIC_1287205.jpg,1,0.46875250339508057
ISIC_1287301.jpg,0,0.22478385269641876
ISIC_1287491.jpg,0,0.09809385240077972
ISIC_1288537.jpg,1,0.6216862797737122
ISIC_1288766.jpg,1,0.5628880262374878
ISIC_1289402.jpg,1,0.3802868723869324
ISIC_1289443.jpg,0,0.016315696761012077
ISIC_1291312.jpg,1,0.5270097255706787
ISIC_1291467.jpg,1,0.38969242572784424
ISIC_1292306.jpg,0,0.05034066364169121
ISIC_1292732.jpg,0,0.006376292090862989
ISIC_1293599.jpg,0,0.022430531680583954
ISIC_1294368.jpg,0,0.13257843255996704
ISIC_1295270.jpg,0,0.1935243010520935
ISIC_1295502.jpg,0,0.04886374995112419
ISIC_1295996.jpg,0,0.08160015940666199
ISIC_1296465.jpg,0,0.020035214722156525
ISIC_1296518.jpg,0,0.09316527098417282
ISIC_1298073.jpg,0,0.06730608642101288
ISIC_1298271.jpg,1,0.3267286419868469
ISIC_1298314.jpg,0,0.14302508533000946
ISIC_1299043.jpg,0,0.11322343349456787
ISIC_1300339.jpg,1,0.3402877151966095
ISIC_1301352.jpg,0,0.08769618719816208
ISIC_1302381.jpg,1,0.4056267738342285
ISIC_1302641.jpg,0,0.029260624200105667
ISIC_1303456.jpg,0,0.016201915219426155
ISIC_1303488.jpg,0,0.0015985029749572277
ISIC_1304223.jpg,0,0.01724286749958992
ISIC_1307847.jpg,0,0.0386025495827198
ISIC_1309515.jpg,0,0.07558058947324753
ISIC_1309738.jpg,0,0.04302985966205597
ISIC_1310559.jpg,0,0.10085343569517136
ISIC_1310949.jpg,1,0.7716790437698364
ISIC_1311253.jpg,0,0.04331055283546448
ISIC_1312041.jpg,0,0.009549571201205254
ISIC_1312853.jpg,0,0.10402286797761917
ISIC_1312972.jpg,0,0.010120484977960587
ISIC_1314094.jpg,0,0.014109142124652863
ISIC_1314492.jpg,1,0.7957892417907715
ISIC_1314801.jpg,0,0.02818612940609455
ISIC_1314865.jpg,0,0.24657005071640015
ISIC_1318038.jpg,0,0.09854621440172195
ISIC_1318162.jpg,0,0.03828822076320648
ISIC_1320337.jpg,0,0.11373544484376907
ISIC_1321208.jpg,0,0.2552656829357147
ISIC_1323271.jpg,0,0.02915201336145401
ISIC_1324913.jpg,0,0.28350406885147095
ISIC_1326532.jpg,0,0.05003035068511963
ISIC_1326902.jpg,0,0.09777353703975677
ISIC_1327968.jpg,0,0.1678764820098877
ISIC_1328108.jpg,0,0.1585136502981186
ISIC_1329809.jpg,0,0.009703709743916988
ISIC_1330140.jpg,0,0.1342301219701767
ISIC_1330381.jpg,1,0.36313679814338684
ISIC_1330680.jpg,1,0.39715659618377686
ISIC_1330788.jpg,0,0.030582744628190994
ISIC_1331088.jpg,0,0.062089525163173676
ISIC_1332157.jpg,0,0.1501912772655487
ISIC_1332641.jpg,1,0.4540002942085266
ISIC_1332916.jpg,0,0.058563005179166794
ISIC_1334645.jpg,0,0.07842956483364105
ISIC_1335280.jpg,0,0.0037521738559007645
ISIC_1336046.jpg,1,0.7917289137840271
ISIC_1336814.jpg,0,0.03614754602313042
ISIC_1337523.jpg,0,0.17824839055538177
ISIC_1338474.jpg,0,0.1524345874786377
ISIC_1339609.jpg,0,0.15182900428771973
ISIC_1341095.jpg,0,0.1947246789932251
ISIC_1341798.jpg,1,0.6977435350418091
ISIC_1344088.jpg,0,0.05957329273223877
ISIC_1345717.jpg,1,0.6930912137031555
ISIC_1345725.jpg,0,0.02730240300297737
ISIC_1347156.jpg,0,0.15988370776176453
ISIC_1347351.jpg,1,0.3288280963897705
ISIC_1349845.jpg,0,0.009357175789773464
ISIC_1350069.jpg,0,0.025569312274456024
ISIC_1350554.jpg,1,0.7227898836135864
ISIC_1351779.jpg,1,0.779001772403717
ISIC_1352021.jpg,0,0.026142850518226624
ISIC_1352715.jpg,0,0.0844675675034523
ISIC_1354933.jpg,0,0.03235120698809624
ISIC_1357865.jpg,0,0.040961384773254395
ISIC_1360798.jpg,0,0.15580351650714874
ISIC_1362227.jpg,0,0.1542687565088272
ISIC_1364556.jpg,0,0.12789130210876465
ISIC_1364884.jpg,1,0.8060362339019775
ISIC_1365026.jpg,1,0.3029552400112152
ISIC_1365041.jpg,0,0.16907855868339539
ISIC_1365267.jpg,0,0.1901058554649353
ISIC_1365577.jpg,0,0.04097669571638107
ISIC_1365932.jpg,0,0.08342886716127396
ISIC_1366473.jpg,0,0.24558034539222717
ISIC_1367005.jpg,0,0.08714686334133148
ISIC_1368206.jpg,0,0.018064217641949654
ISIC_1368685.jpg,0,0.09214217960834503
ISIC_1369027.jpg,0,0.18694010376930237
ISIC_1369798.jpg,0,0.009237867780029774
ISIC_1370096.jpg,1,0.5284451246261597
ISIC_1371230.jpg,0,0.006616505794227123
ISIC_1371478.jpg,1,0.6394643187522888
ISIC_1372515.jpg,1,0.38000860810279846
ISIC_1373663.jpg,1,0.6252034902572632
ISIC_1373840.jpg,1,0.33497193455696106
ISIC_1373939.jpg,0,0.017161574214696884
ISIC_1374185.jpg,0,0.16193005442619324
ISIC_1377690.jpg,0,0.07110889256000519
ISIC_1377845.jpg,0,0.02677726559340954
ISIC_1378676.jpg,0,0.011950812302529812
ISIC_1378689.jpg,1,0.7624831199645996
ISIC_1378795.jpg,0,0.12485405057668686
ISIC_1379570.jpg,0,0.07956559956073761
ISIC_1379838.jpg,0,0.07913323491811752
ISIC_1380076.jpg,0,0.05371040105819702
ISIC_1380210.jpg,1,0.5163329243659973
ISIC_1381020.jpg,0,0.03011627309024334
ISIC_1383050.jpg,0,0.06256682425737381
ISIC_1383156.jpg,0,0.030153604224324226
ISIC_1384746.jpg,1,0.5041764378547668
ISIC_1387243.jpg,0,0.05995594337582588
ISIC_1389671.jpg,1,0.5680626034736633
ISIC_1389736.jpg,0,0.01952439919114113
ISIC_1390156.jpg,1,0.31066346168518066
ISIC_1392557.jpg,1,0.3260801434516907
ISIC_1395135.jpg,1,0.38345375657081604
ISIC_1395286.jpg,1,0.3668944239616394
ISIC_1397455.jpg,0,0.05353518947958946
ISIC_1397473.jpg,1,0.33509358763694763
ISIC_1398333.jpg,1,0.33856233954429626
ISIC_1398911.jpg,0,0.028152218088507652
ISIC_1398977.jpg,1,0.3287334740161896
ISIC_1399260.jpg,0,0.2517777979373932
ISIC_1401389.jpg,1,0.7336280941963196
ISIC_1403558.jpg,0,0.04627757519483566
ISIC_1404760.jpg,0,0.10441610962152481
ISIC_1405006.jpg,0,0.1086411103606224
ISIC_1405039.jpg,0,0.03495929762721062
ISIC_1406000.jpg,0,0.08203922212123871
ISIC_1406733.jpg,0,0.009510202333331108
ISIC_1407049.jpg,0,0.27723589539527893
ISIC_1407308.jpg,0,0.17672111093997955
ISIC_1408106.jpg,0,0.10141076147556305
ISIC_1408400.jpg,0,0.1645708978176117
ISIC_1408761.jpg,1,0.6968579888343811
ISIC_1409028.jpg,0,0.025617895647883415
ISIC_1409447.jpg,0,0.21246621012687683
ISIC_1409994.jpg,0,0.07087147235870361
ISIC_1410492.jpg,0,0.01043726783245802
ISIC_1410574.jpg,1,0.7606425285339355
ISIC_1410832.jpg,0,0.03387436643242836
ISIC_1413464.jpg,0,0.1822201907634735
ISIC_1414519.jpg,0,0.0245086457580328
ISIC_1415022.jpg,0,0.03002059832215309
ISIC_1416658.jpg,1,0.30871108174324036
ISIC_1419471.jpg,0,0.25438496470451355
ISIC_1420424.jpg,0,0.10880819708108902
ISIC_1425639.jpg,0,0.038259636610746384
ISIC_1426190.jpg,0,0.028666839003562927
ISIC_1426651.jpg,0,0.053459908813238144
ISIC_1427578.jpg,0,0.0341573990881443
ISIC_1427970.jpg,0,0.20488247275352478
ISIC_1428303.jpg,0,0.015298068523406982
ISIC_1429482.jpg,1,0.7758131623268127
ISIC_1429763.jpg,0,0.1025673896074295
ISIC_1429860.jpg,0,0.20480863749980927
ISIC_1431583.jpg,1,0.740317702293396
ISIC_1434736.jpg,1,0.5354196429252625
ISIC_1434910.jpg,0,0.019761761650443077
ISIC_1435395.jpg,1,0.5462906956672668
ISIC_1435661.jpg,0,0.12952515482902527
ISIC_1436510.jpg,0,0.052339017391204834
ISIC_1437457.jpg,1,0.36543941497802734
ISIC_1437627.jpg,0,0.017575187608599663
ISIC_1437807.jpg,1,0.5278707146644592
ISIC_1438103.jpg,1,0.4749552309513092
ISIC_1438138.jpg,1,0.36134734749794006
ISIC_1439030.jpg,0,0.033682167530059814
ISIC_1439170.jpg,0,0.024315642192959785
ISIC_1440160.jpg,0,0.29305145144462585
ISIC_1441157.jpg,1,0.7348986268043518
ISIC_1442489.jpg,0,0.0064101568423211575
ISIC_1443365.jpg,0,0.08266784995794296
ISIC_1443435.jpg,0,0.0365852527320385
ISIC_1444444.jpg,0,0.048169586807489395
ISIC_1445438.jpg,1,0.33130452036857605
ISIC_1446658.jpg,0,0.02634499780833721
ISIC_1447572.jpg,0,0.26423147320747375
ISIC_1448268.jpg,1,0.6979726552963257
ISIC_1448952.jpg,0,0.02619798108935356
ISIC_1449628.jpg,1,0.5209921598434448
ISIC_1450044.jpg,0,0.03792354837059975
ISIC_1450396.jpg,0,0.013982987962663174
ISIC_1452056.jpg,0,0.024071479216217995
ISIC_1452059.jpg,0,0.03130784630775452
ISIC_1453459.jpg,0,0.06416760385036469
ISIC_1453553.jpg,0,0.13679827749729156
ISIC_1453620.jpg,0,0.08007226884365082
ISIC_1454344.jpg,0,0.05232038348913193
ISIC_1455340.jpg,0,0.1298484355211258
ISIC_1455551.jpg,0,0.05672958493232727
ISIC_1455912.jpg,0,0.06731052696704865
ISIC_1455951.jpg,0,0.25124284625053406
ISIC_1458550.jpg,0,0.007569135166704655
ISIC_1460169.jpg,0,0.22872628271579742
ISIC_1461574.jpg,0,0.28916484117507935
ISIC_1461703.jpg,0,0.028704365715384483
ISIC_1462390.jpg,0,0.2382572740316391
ISIC_1464049.jpg,0,0.09415388852357864
ISIC_1464264.jpg,0,0.02452339604496956
ISIC_1464282.jpg,1,0.5536569952964783
ISIC_1468493.jpg,0,0.04356231912970543
ISIC_1469194.jpg,0,0.057158973067998886
ISIC_1469237.jpg,0,0.02438642457127571
ISIC_1472690.jpg,0,0.015182445757091045
ISIC_1472890.jpg,0,0.10116911679506302
ISIC_1476421.jpg,0,0.23189759254455566
ISIC_1479061.jpg,1,0.5558962225914001
ISIC_1479607.jpg,0,0.007320494391024113
ISIC_1482083.jpg,0,0.17044232785701752
ISIC_1484704.jpg,0,0.02257668599486351
ISIC_1485441.jpg,0,0.06943072378635406
ISIC_1486500.jpg,0,0.012440498918294907
ISIC_1486861.jpg,0,0.021872686222195625
ISIC_1487812.jpg,1,0.5814107060432434
ISIC_1488723.jpg,0,0.0357256643474102
ISIC_1489102.jpg,1,0.8074917793273926
ISIC_1490243.jpg,0,0.014596350491046906
ISIC_1490310.jpg,1,0.504993200302124
ISIC_1490432.jpg,0,0.11167657375335693
ISIC_1491052.jpg,0,0.10020682215690613
ISIC_1491228.jpg,0,0.1472715586423874
ISIC_1491380.jpg,0,0.02964274398982525
ISIC_1491444.jpg,0,0.21431666612625122
ISIC_1491508.jpg,0,0.021946949884295464
ISIC_1492099.jpg,0,0.16846713423728943
ISIC_1492334.jpg,0,0.007975191809237003
ISIC_1493259.jpg,1,0.3662831485271454
ISIC_1493810.jpg,0,0.09279072284698486
ISIC_1493995.jpg,0,0.009040949866175652
ISIC_1494327.jpg,0,0.04399067908525467
ISIC_1496854.jpg,0,0.07227206975221634
ISIC_1497685.jpg,1,0.40680867433547974
ISIC_1499220.jpg,1,0.3189612030982971
ISIC_1499779.jpg,1,0.4696861505508423
ISIC_1500181.jpg,0,0.0242022518068552
ISIC_1500701.jpg,0,0.02642894722521305
ISIC_1500934.jpg,1,0.3800186216831207
ISIC_1500989.jpg,1,0.4943029582500458
ISIC_1501518.jpg,0,0.008890010416507721
ISIC_1502569.jpg,0,0.01783493347465992
ISIC_1503527.jpg,1,0.5918018817901611
ISIC_1503905.jpg,1,0.44801121950149536
ISIC_1504632.jpg,0,0.01161535270512104
ISIC_1504664.jpg,0,0.20957019925117493
ISIC_1504772.jpg,1,0.6191900968551636
ISIC_1505785.jpg,0,0.2566523849964142
ISIC_1505787.jpg,0,0.09036055207252502
ISIC_1505882.jpg,1,0.899383008480072
ISIC_1505931.jpg,0,0.2930806279182434
ISIC_1508521.jpg,0,0.0185274388641119
ISIC_1508888.jpg,0,0.06806213408708572
ISIC_1509034.jpg,0,0.01594085991382599
ISIC_1509223.jpg,0,0.07696249336004257
ISIC_1509856.jpg,0,0.16461892426013947
ISIC_1510438.jpg,0,0.0014501935802400112
ISIC_1510485.jpg,0,0.04298662021756172
ISIC_1510820.jpg,1,0.36504706740379333
ISIC_1511752.jpg,1,0.3092364966869354
ISIC_1512287.jpg,0,0.16305606067180634
ISIC_1512688.jpg,0,0.006949288304895163
ISIC_1513292.jpg,0,0.03277568519115448
ISIC_1514638.jpg,1,0.4583631753921509
ISIC_1516113.jpg,0,0.04682758077979088
ISIC_1518913.jpg,0,0.15145714581012726
ISIC_1519960.jpg,0,0.003516146447509527
ISIC_1521112.jpg,1,0.7169155478477478
ISIC_1521467.jpg,0,0.10299468040466309
ISIC_1522384.jpg,0,0.016042396426200867
ISIC_1522983.jpg,0,0.250750869512558
ISIC_1523725.jpg,0,0.05571579188108444
ISIC_1524188.jpg,1,0.44681310653686523
ISIC_1524620.jpg,0,0.06831672787666321
ISIC_1525226.jpg,0,0.029871325939893723
ISIC_1525882.jpg,0,0.22573956847190857
ISIC_1526154.jpg,0,0.0027251276187598705
ISIC_1526973.jpg,0,0.06254409998655319
ISIC_1527539.jpg,0,0.04464838653802872
ISIC_1528298.jpg,0,0.015679214149713516
ISIC_1530517.jpg,0,0.04608205705881119
ISIC_1533487.jpg,0,0.09037638455629349
ISIC_1535298.jpg,0,0.04912469908595085
ISIC_1536224.jpg,0,0.050174374133348465
ISIC_1536371.jpg,0,0.07807358354330063
ISIC_1536840.jpg,1,0.4130776524543762
ISIC_1536844.jpg,0,0.01880798675119877
ISIC_1537434.jpg,0,0.11791408807039261
ISIC_1537627.jpg,0,0.010743850842118263
ISIC_1538921.jpg,0,0.07927698642015457
ISIC_1539108.jpg,0,0.031770259141922
ISIC_1539449.jpg,0,0.021842673420906067
ISIC_1539596.jpg,0,0.1011369451880455
ISIC_1541371.jpg,0,0.05044471472501755
ISIC_1541384.jpg,0,0.1915263831615448
ISIC_1541719.jpg,0,0.06562056392431259
ISIC_1541919.jpg,0,0.08424808084964752
ISIC_1542403.jpg,0,0.09678363054990768
ISIC_1543649.jpg,0,0.227041557431221
ISIC_1544307.jpg,0,0.027735671028494835
ISIC_1544376.jpg,1,0.6700995564460754
ISIC_1544989.jpg,0,0.03662474453449249
ISIC_1545466.jpg,0,0.021803945302963257
ISIC_1545645.jpg,0,0.048042844980955124
ISIC_1546421.jpg,0,0.18002791702747345
ISIC_1551763.jpg,0,0.05903737246990204
ISIC_1552117.jpg,0,0.042099207639694214
ISIC_1553968.jpg,0,0.2337791919708252
ISIC_1554000.jpg,0,0.18382713198661804
ISIC_1554262.jpg,0,0.11433184891939163
ISIC_1558004.jpg,1,0.6809471845626831
ISIC_1558567.jpg,0,0.07711396366357803
ISIC_1560324.jpg,0,0.06432454288005829
ISIC_1560363.jpg,0,0.00788251031190157
ISIC_1560689.jpg,0,0.057227179408073425
ISIC_1560978.jpg,0,0.10625050961971283
ISIC_1561927.jpg,0,0.09462086856365204
ISIC_1562503.jpg,0,0.031045811250805855
ISIC_1564663.jpg,0,0.022804565727710724
ISIC_1565187.jpg,0,0.10712554305791855
ISIC_1565504.jpg,0,0.24399299919605255
ISIC_1566553.jpg,1,0.5320473313331604
ISIC_1567171.jpg,1,0.7142207026481628
ISIC_1567513.jpg,0,0.007567479740828276
ISIC_1567545.jpg,0,0.17966309189796448
ISIC_1567554.jpg,0,0.034053441137075424
ISIC_1567755.jpg,0,0.05481744185090065
ISIC_1569193.jpg,0,0.027168739587068558
ISIC_1570233.jpg,1,0.6298043131828308
ISIC_1571910.jpg,1,0.8486482501029968
ISIC_1576440.jpg,0,0.17551209032535553
ISIC_1577307.jpg,0,0.030764110386371613
ISIC_1577729.jpg,0,0.0016732789808884263
ISIC_1578405.jpg,0,0.06822265684604645
ISIC_1579773.jpg,0,0.035323366522789
ISIC_1581247.jpg,0,0.029452277347445488
ISIC_1582062.jpg,0,0.23000884056091309
ISIC_1582282.jpg,1,0.57048499584198
ISIC_1584462.jpg,0,0.03220691904425621
ISIC_1586288.jpg,0,0.06238793581724167
ISIC_1586360.jpg,0,0.04086664691567421
ISIC_1589060.jpg,0,0.007281593978404999
ISIC_1589872.jpg,0,0.0705089196562767
ISIC_1589895.jpg,0,0.12404723465442657
ISIC_1590307.jpg,1,0.34957578778266907
ISIC_1591962.jpg,0,0.051535818725824356
ISIC_1592464.jpg,1,0.4650097191333771
ISIC_1593714.jpg,1,0.5800707340240479
ISIC_1596422.jpg,1,0.5038569569587708
ISIC_1599454.jpg,0,0.033743780106306076
ISIC_1600066.jpg,0,0.2518284320831299
ISIC_1600890.jpg,0,0.019661694765090942
ISIC_1601014.jpg,0,0.09432043135166168
ISIC_1603921.jpg,0,0.06802202016115189
ISIC_1605133.jpg,0,0.013394448906183243
ISIC_1605633.jpg,0,0.12237730622291565
ISIC_1605845.jpg,0,0.0590442456305027
ISIC_1607922.jpg,1,0.8097590208053589
ISIC_1608729.jpg,0,0.1993386149406433
ISIC_1608811.jpg,1,0.447569340467453
ISIC_1608962.jpg,0,0.026211382821202278
ISIC_1611477.jpg,0,0.06678604334592819
ISIC_1611666.jpg,0,0.05754552409052849
ISIC_1612523.jpg,0,0.07507216185331345
ISIC_1613476.jpg,0,0.015017258934676647
ISIC_1613528.jpg,0,0.03647768124938011
ISIC_1613780.jpg,0,0.0277225561439991
ISIC_1614037.jpg,0,0.02038145810365677
ISIC_1615667.jpg,0,0.038258250802755356
ISIC_1615785.jpg,1,0.359366774559021
ISIC_1619137.jpg,0,0.04592891037464142
ISIC_1621521.jpg,0,0.014282772317528725
ISIC_1621972.jpg,0,0.15891091525554657
ISIC_1624232.jpg,0,0.01596342772245407
ISIC_1624465.jpg,0,0.03132271394133568
ISIC_1624776.jpg,0,0.029264992102980614
ISIC_1626751.jpg,0,0.006040154956281185
ISIC_1627413.jpg,0,0.008489822037518024
ISIC_1627619.jpg,0,0.2845701277256012
ISIC_1628162.jpg,0,0.034004200249910355
ISIC_1628721.jpg,0,0.036868155002593994
ISIC_1630003.jpg,0,0.05982291325926781
ISIC_1630017.jpg,0,0.09578490257263184
ISIC_1631155.jpg,0,0.005578044801950455
ISIC_1632378.jpg,0,0.11574665457010269
ISIC_1632938.jpg,1,0.31353336572647095
ISIC_1634129.jpg,1,0.44555801153182983
ISIC_1637450.jpg,0,0.014904809184372425
ISIC_1637595.jpg,0,0.0399516224861145
ISIC_1639429.jpg,0,0.12441781163215637
ISIC_1640686.jpg,0,0.03207140415906906
ISIC_1641015.jpg,1,0.6140272617340088
ISIC_1642210.jpg,0,0.21047192811965942
ISIC_1642626.jpg,1,0.5736513137817383
ISIC_1643353.jpg,0,0.02567180246114731
ISIC_1643380.jpg,1,0.655964195728302
ISIC_1643383.jpg,1,0.7825735807418823
ISIC_1643984.jpg,0,0.13949844241142273
ISIC_1644228.jpg,0,0.05198623985052109
ISIC_1644845.jpg,0,0.1177174523472786
ISIC_1645390.jpg,0,0.043118491768836975
ISIC_1645689.jpg,1,0.5683552622795105
ISIC_1646877.jpg,0,0.036678578704595566
ISIC_1646969.jpg,1,0.41575396060943604
ISIC_1648251.jpg,0,0.2799587845802307
ISIC_1648791.jpg,0,0.09920638799667358
ISIC_1649659.jpg,0,0.036051858216524124
ISIC_1649760.jpg,0,0.05189208686351776
ISIC_1650615.jpg,1,0.43580493330955505
ISIC_1651006.jpg,0,0.05169955641031265
ISIC_1651164.jpg,0,0.009925303049385548
ISIC_1653663.jpg,0,0.009593913331627846
ISIC_1653866.jpg,1,0.33284682035446167
ISIC_1654007.jpg,0,0.1733916699886322
ISIC_1656201.jpg,0,0.024112654849886894
ISIC_1656828.jpg,0,0.048361487686634064
ISIC_1657960.jpg,0,0.013389131985604763
ISIC_1658310.jpg,0,0.11510772258043289
ISIC_1659276.jpg,0,0.08534437417984009
ISIC_1661254.jpg,0,0.01501480396836996
ISIC_1661794.jpg,1,0.5258092284202576
ISIC_1663074.jpg,0,0.12851178646087646
ISIC_1663587.jpg,1,0.411080539226532
ISIC_1663846.jpg,0,0.004386022686958313
ISIC_1665747.jpg,0,0.11637122929096222
ISIC_1666748.jpg,1,0.30205148458480835
ISIC_1667112.jpg,1,0.7807625532150269
ISIC_1667159.jpg,0,0.25283026695251465
ISIC_1667598.jpg,0,0.02406555600464344
ISIC_1668197.jpg,0,0.003906799014657736
ISIC_1668229.jpg,0,0.02017594315111637
ISIC_1668526.jpg,0,0.15488706529140472
ISIC_1669403.jpg,0,0.04766121879220009
ISIC_1670585.jpg,0,0.10326844453811646
ISIC_1670692.jpg,1,0.6332530379295349
ISIC_1672482.jpg,1,0.4707346260547638
ISIC_1673959.jpg,0,0.17441990971565247
ISIC_1674326.jpg,1,0.5166696906089783
ISIC_1674796.jpg,0,0.19343127310276031
ISIC_1675841.jpg,0,0.015988143160939217
ISIC_1676054.jpg,0,0.027275661006569862
ISIC_1678192.jpg,0,0.009938511066138744
ISIC_1678274.jpg,0,0.021077213808894157
ISIC_1679661.jpg,0,0.014705948531627655
ISIC_1681968.jpg,0,0.17553213238716125
ISIC_1682504.jpg,0,0.05511495843529701
ISIC_1682998.jpg,0,0.039405882358551025
ISIC_1683990.jpg,0,0.08600795269012451
ISIC_1684260.jpg,1,0.6473756432533264
ISIC_1687730.jpg,0,0.04433010146021843
ISIC_1688603.jpg,1,0.31750887632369995
ISIC_1692314.jpg,0,0.07435880601406097
ISIC_1692403.jpg,0,0.22476360201835632
ISIC_1693098.jpg,0,0.055021002888679504
ISIC_1693659.jpg,0,0.04097604751586914
ISIC_1693702.jpg,0,0.04101750627160072
ISIC_1694285.jpg,1,0.35552144050598145
ISIC_1696249.jpg,0,0.0057556466199457645
ISIC_1700495.jpg,1,0.8617258071899414
ISIC_1700520.jpg,0,0.06171422451734543
ISIC_1701367.jpg,0,0.1306420862674713
ISIC_1702162.jpg,0,0.04196818172931671
ISIC_1702881.jpg,0,0.008297995664179325
ISIC_1703222.jpg,0,0.024039972573518753
ISIC_1703271.jpg,0,0.22566574811935425
ISIC_1703287.jpg,0,0.06814739853143692
