avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
218.9038246616168,2.658907514711572,219.0,217.0,221.0,141.7401589469763,1.3489044999093,142.0,119.61418105054017,2.586616024215368,120.0,153.55221656525518,31.310443313051035,235.23084564758474,-40.49752266236187,1.1849777831719592,217.01195720578974,142.32630585273753,118.6043108873505,0.3946355395504781,221.9151234567901,141.46180555555554,118.25578703703702,0.32205389295914566,218.1184844502847,141.24025405168638,122.56219886114756,0.28331056749037625,ISIC_1732527
204.85896432166425,2.8403667077146126,205.0,203.0,207.0,143.12582485180627,1.0565832121981986,143.0,132.31976289005704,2.7011577111216525,132.0,112.20573761324236,46.80091712336428,230.47080863438094,-22.225287999105255,1.0816661918754036,203.7026093630085,142.83781018163214,134.85379892555662,0.4371994184095739,208.02013657853257,143.10085799334615,130.46121519873927,0.3193714349625322,202.7884217780841,143.6758557316793,130.20698368940958,0.24342914662789397,ISIC_5869383
170.06439127375089,4.8974427972631105,170.0,166.0,174.0,154.25026389866292,3.400969032442468,155.0,126.72748064743139,2.2563487536064413,127.0,170.34465165376494,76.0935960591133,206.53949683321605,14.228932090077407,1.21718076409958,165.3591503969106,156.03368375885,126.18214975327182,0.41001055594651653,172.70648364485982,150.40449766355144,128.86185747663546,0.3013722730471499,173.9890344197381,155.72921108742003,125.27566250380745,0.28861717100633355,ISIC_1334006
188.1074242521299,4.57450195397369,188.0,184.0,191.0,144.2316315418615,1.3508863783037388,144.0,144.86451860867336,2.897789695049422,145.0,8.398308884760745,80.46947665107936,220.93331625136122,-1.378579206969448,0.9956311108530818,183.76661951909475,144.65676567656766,144.7963224893918,0.4079174940746909,189.1780937870323,144.05975960724564,146.1124090062638,0.37819486259688684,194.48159233762345,143.72583058964383,142.78808739898238,0.21388764332842228,ISIC_3485300
201.84694686756544,6.769839798088076,201.0,197.0,206.0,148.16357868935188,2.2834571018082364,148.0,140.21945065244034,3.9664441418133647,141.0,23.6957681493764,71.26948309422536,240.5108499747675,-15.332038065027774,1.056654889413692,202.3531162464986,147.78011204481794,141.85084033613447,0.4117943911758345,194.60267471958588,148.77308024158756,140.46570319240723,0.33422247855237547,210.55918251490212,147.98325290945218,137.2503548112404,0.2539831302717901,ISIC_4242559
134.849712981534,5.73930761194281,135.0,130.0,139.0,141.50086451345183,1.0790313615790648,141.0,128.42105263157896,2.631776740612988,129.0,166.02524379279342,53.80337506051594,149.4478179680476,46.12686216197523,1.101850908362259,135.09114719748558,141.4747686397765,129.03055701065128,0.3962238052424096,128.18875765529307,141.63692038495188,128.6784776902887,0.3160661179887959,141.83798076923085,141.3872596153846,127.29903846153843,0.2877100767687945,ISIC_0559335
233.0541903776513,4.50148412371503,234.0,230.0,236.0,139.2211588204863,1.3587970175262136,140.0,128.7267847904811,1.422117294135318,129.0,167.1272633212623,29.823460941541644,252.4270563890326,-52.66980729436109,1.0815243170397124,233.15011037527591,139.70592872910754,129.06654052349415,0.4101138127263321,237.303434774871,137.92952482648155,128.16817939135075,0.3633600620796689,226.06451612903226,140.41535826434483,129.00770767913215,0.22652612519399898,ISIC_4373904
225.93763484358144,5.462874307590602,226.0,222.0,231.0,137.7743392664509,0.7801696046212429,138.0,132.1149541531823,1.384559131734026,132.0,59.407362459546924,31.67064455231931,244.5618932038835,-44.970846817691466,1.0428367456294108,231.59908803928437,137.5143809189758,132.27902490354262,0.3844390507011866,225.5291737649063,137.89927597955707,132.04045996592845,0.31661272923408845,219.0897609382047,137.97631935047363,131.9828597203428,0.29894822006472493,ISIC_7123674
201.322587172051,6.142833863499694,201.0,197.0,206.0,150.83961691508733,2.1413686204458227,151.0,131.39529237202402,2.2841599373765926,131.0,169.29911647669792,63.1827746678357,239.1706346529979,-16.652114385917585,1.147983331154488,201.88438204194833,151.11492459698385,131.23140925637028,0.38908747555135903,194.83247960538802,151.60026560424964,131.8541073800038,0.3555001011667903,209.50013203063108,149.36149986796934,131.00633747029312,0.25541242328185065,ISIC_9419012
228.96960130948204,4.154984390011868,229.0,226.0,232.0,140.8633228107097,1.125848439603758,141.0,123.46007248918508,1.4253970201033557,123.0,162.32719513620953,30.20700339062317,246.92599088039285,-49.672582719513606,1.1409624873938433,228.9791501715492,141.0332541567696,123.4718923198733,0.4430024552788495,234.0111778099774,140.1711860898365,123.54170979093357,0.28241552671577225,223.76878858846078,141.301043219076,123.35703640621674,0.27458201800537824,ISIC_8340895
118.71770110631914,5.687095260869101,118.0,114.0,123.0,137.22838927432966,4.036487944569869,136.0,147.03122070129382,2.991371482730073,147.0,13.290549409338084,106.8988374273392,135.7239827489218,66.5601818863679,0.9333281685788276,115.02812687013754,136.04368641532017,147.20087771793337,0.47009188074254643,124.67050083872498,135.89719626168224,148.06494128924032,0.39124320270016877,114.43040540540545,144.99459459459462,143.54189189189182,0.13866491655728483,ISIC_2052192
209.8170731707317,8.122200332404388,211.0,203.0,217.0,133.43344947735193,0.8494287586893777,134.0,127.66596980255517,1.6488946479577533,128.0,150.60452961672473,16.28292682926829,214.77433217189315,-31.48724738675957,1.0451762457290232,218.08670181605154,133.22056239015816,127.7097246631517,0.3965156794425087,209.07955418908531,133.43850883935434,127.66410453497309,0.3022067363530778,199.67309175019284,133.70855821125676,127.61025443330763,0.3012775842044135,ISIC_3010059
119.74399834437087,3.07172556074384,119.0,117.0,122.0,138.64134933774835,2.3528488791594357,138.0,138.53600993377484,1.4944526473371809,139.0,7.655008278145695,77.65707781456953,135.21647350993376,63.40920943708609,1.0007603033783117,123.10290697674421,138.0418604651163,138.46744186046513,0.35596026490066224,117.65782828282828,140.99747474747474,139.02146464646464,0.32781456953642385,118.12565445026176,136.87369109947645,138.10994764397907,0.3162251655629139,ISIC_6544051
189.22777652114905,10.319523478054357,188.0,181.0,197.0,135.63266229359874,3.6545418307831357,136.0,143.21850260122145,4.3628390680374896,143.0,12.760687627233658,64.31893236824249,206.7799140465958,-5.572427052702999,0.9470330324631648,190.7298884321785,135.36699941280094,143.01996476805638,0.3840760009047727,178.780357142857,138.4297619047619,145.74702380952382,0.3811354897082108,203.67244701348739,131.54142581888246,139.45183044315993,0.2347885093870165,ISIC_2009055
155.52855931550144,2.9461712670495164,155.0,153.0,158.0,155.60918831419102,2.641634065635541,156.0,137.66206737069297,2.289912380222703,138.0,102.69582980035459,91.22068912356433,198.53850304478533,32.452817389963755,1.1303707693962115,153.14252669039152,154.83238434163704,138.97686832740214,0.4330532644723657,158.09814432989694,154.63402061855672,137.53649484536083,0.37400755415092884,155.9069117059528,159.24290850978835,134.95325609268878,0.19293918137670546,ISIC_6465925
229.33139071222624,2.595171217431645,230.0,228.0,231.0,141.0579719035642,1.060532677292717,141.0,131.05183731059444,1.6559699627553217,131.0,148.9446046254831,36.47978651616465,253.41641617078707,-47.69844794797864,1.0763524116470875,231.4202970914992,140.5759580576707,130.37760579203595,0.49144224280718973,228.52563007261853,141.1418197351559,132.55852199914568,0.2872216428439973,225.7389135254989,142.01940133037692,130.59368070953437,0.22133611434881295,ISIC_4511511
204.1995763709108,10.14312450077108,205.0,196.0,212.0,132.84337491174395,2.0352718179579306,133.0,157.03565544834078,2.7214185020160304,157.0,18.009472817133442,92.22887738291362,226.4818192515886,-17.235867262885364,0.8459439741441714,215.01661129568112,132.05697674418604,157.24534883720932,0.3542009884678748,203.98195615514334,132.84772344013493,157.49966273187184,0.34978818545540125,191.55033690051525,133.77645659928658,156.24019024970272,0.2960108260767239,ISIC_8766644
206.95590525366774,5.755362095925381,207.0,203.0,211.0,142.34628309154988,1.0804062176476463,142.0,144.49577903450538,4.123334544390015,145.0,10.094582411277765,72.24096385542168,239.10572903860339,-20.903286615851158,0.9851240928381505,207.89214380825567,142.2305814469596,146.58144695960945,0.36931399065650355,200.48392596200674,142.63979542133464,144.92839746712127,0.33652979263994753,213.18473112287538,142.15575369183617,141.38227918640294,0.2941562167035489,ISIC_7164179
202.52035422530378,4.954351343862196,202.0,199.0,206.0,142.62511155351137,1.4374139028833977,142.0,137.0429738449921,2.4218845357855834,137.0,9.705636026635545,54.96903961007757,230.07427747648796,-18.619928605752733,1.0407326778205088,202.5651640063147,142.72987195228907,137.22469742150503,0.3913640420127686,196.69419840566863,143.064880425155,137.49889282550933,0.3100157891123773,208.51011494252865,142.03126436781608,136.3314942528736,0.2986201688748541,ISIC_4436649
180.703380415807,3.013265333966492,181.0,178.0,183.0,153.15695921282335,2.9744392575349776,153.0,139.4039834946834,2.5082995076935566,140.0,47.76908427233772,81.2905887954293,223.92763053483574,7.064902396445014,1.0986554644050743,178.13749513807858,153.32847141190197,140.93368339167637,0.40803047135375337,182.91889063317635,155.65096807953944,137.34170591313446,0.3032851928265355,182.00247388675095,150.29439252336448,139.4084661902144,0.28868433581971115,ISIC_3799267
191.63052978609215,10.583796768991679,191.0,182.0,200.0,150.55378363873342,3.3023079987084576,150.0,131.6051521889136,2.6653482709721548,132.0,167.69324541899869,64.90163305987886,227.67384804109483,-6.982849037798047,1.1439808373369116,192.083686677081,150.7911180540058,132.1350145056907,0.3434792609062332,179.73306505700864,152.49675832774423,132.03196959534986,0.34301924403894807,204.1486916116409,148.1682562973832,130.55759354365372,0.31350149505481867,ISIC_1685257
221.04612868047982,5.427820089452408,221.0,217.0,225.0,138.96226826608506,1.077121290670784,139.0,132.11581243184295,1.727985293081536,132.0,94.35408942202835,34.69356597600873,241.06837513631407,-39.72270447110143,1.0518215434625486,226.8954545454544,138.69878787878787,132.04999999999998,0.35986913849509267,220.55363214837715,139.0565687789799,132.08500772797527,0.35278080697928027,214.32523719165079,139.1764705882353,132.2360531309298,0.28735005452562706,ISIC_6025803
224.09058647740008,5.043252078277651,225.0,220.0,228.0,141.65272070725936,0.890984609277381,142.0,129.10222886315526,1.4807136036087571,129.0,167.36944340679867,37.304445274561076,247.3870003735525,-42.8641016062757,1.0972135104287948,229.1645264847513,141.3263242375602,129.54799357945427,0.38787199601544015,223.74415150389902,141.6999628666914,129.10601559598962,0.33532561324866145,217.40035987404409,142.05285650022492,128.47300944669368,0.2768023907358984,ISIC_0354123
192.47050231274852,3.4449570757099517,192.0,190.0,195.0,160.935324190538,2.9056612450430777,161.0,122.04568692688468,1.949397963235599,122.0,166.7072953014688,80.93443155075875,239.70956747545242,-7.576198977521713,1.3186480821765587,190.55142231947488,159.14806710430346,123.63329686360325,0.4450215045037734,196.95924855491344,161.2679190751445,120.76156069364166,0.2807757851172604,190.98875406925126,163.49541284403676,120.78395975140577,0.27420271037896615,ISIC_0752831
151.43317568751095,4.8125077252039,151.0,147.0,155.0,154.39157470660362,3.448089500318238,154.0,132.4688211595726,3.3338684147446505,133.0,168.91828691539675,86.18462077421616,189.3227360308285,34.624943072341914,1.1654935984195616,149.0819828408008,151.85081029551955,133.04885605338418,0.3676650902084428,156.64898674005514,154.33199899924944,129.85213910432813,0.35006130670870556,148.02790697674422,157.7711627906977,134.95720930232557,0.28227360308285165,ISIC_4597914
216.68182367880033,4.586399023659351,217.0,213.0,220.0,141.14397145966865,0.9884507813053033,141.0,140.61011004958277,2.684817878954874,140.0,7.2582537187084295,59.162837102430764,245.78225903978716,-32.1555992260249,1.0037966784318058,216.07382333978077,141.26547388781432,139.53175370728567,0.37519651711210544,221.56806326770987,140.95036177014975,140.83661450445902,0.35941468133994436,210.92757913914824,141.23434297426556,141.82714643589162,0.2653888015479502,ISIC_6179440
217.43558282208588,2.7501039471029087,217.0,215.0,219.0,142.3849538328066,0.8162182503318846,142.0,133.12883435582822,1.958754749691434,133.0,99.25655326268823,44.07609840738675,244.1162545702423,-34.781446365495434,1.0695274530607246,219.86393001345888,142.292732166891,132.4078061911171,0.4604325463221169,215.2162945287199,142.4709391511846,132.59314811658427,0.3635743942492409,215.66725352112675,142.44859154929577,136.12183098591552,0.17599305942864224,ISIC_7211590
213.48466479688773,11.665513230108555,214.0,204.0,223.0,130.73491359811817,2.0296208940874387,131.0,141.60490364606895,2.7965743708260185,142.0,16.621641183389126,46.87749932145119,224.2911426761965,-31.7827196236316,0.9232371266782483,213.856,130.65223529411767,141.67717647058825,0.3845109924907265,226.88255713045976,130.0896731269887,141.41452126120916,0.31276576495069214,199.1706515242078,131.50657501494322,141.7098027495517,0.3027232425585814,ISIC_0444603
221.42509307960523,6.098996680063185,222.0,217.0,226.0,126.75066485432303,1.142395712566928,127.0,138.17020270669582,3.947784422197008,138.0,24.139589858755393,28.648188641333256,223.3360912475622,-41.948832811299575,0.9173515938879394,226.05144414168922,126.41329700272479,137.0532970027248,0.5422256367826961,215.13352961551777,126.94735019050918,137.1129199861448,0.34123278766030374,218.3220081135903,127.74442190669372,146.46247464503043,0.11654157555700018,ISIC_8211018
201.74305555555554,15.10861781267479,203.0,188.0,214.0,133.79861111111111,3.7717834943157174,133.0,128.44942632850243,5.2105583337260395,127.0,102.38088768115942,22.752264492753625,208.38058574879227,-23.068644323671485,1.041644205965439,218.19343696027641,131.566493955095,130.16493955094992,0.3506944444444444,184.10408254822804,135.16150740242261,126.38088829071333,0.3357487922705314,202.32900432900433,134.82395382395381,128.75613275613276,0.31355676328502413,ISIC_2339196
202.65877685045834,6.831814439071113,203.0,198.0,208.0,142.24127787659052,0.9724630010946967,142.0,138.28588042139828,3.770545539114696,137.0,20.918730332466822,57.83643453276782,230.389040908469,-18.500629361061705,1.0286029720251213,201.52490553074546,142.36980419099964,137.67193404328407,0.39827609796141744,209.60823806931603,141.9457448738886,137.53257122119396,0.3770009577233548,193.00974124809747,142.50928462709285,140.63774733637746,0.2247229443152278,ISIC_8377233
179.24792450152557,3.8643697500380116,179.0,176.0,182.0,155.57957851415597,2.5019399653424306,156.0,135.49478464485915,2.6725670313583016,136.0,147.2302561555382,81.48719222308948,224.0324274462499,8.07438444617896,1.1482328817275997,176.73677822091204,154.1779087913994,137.6729668805271,0.4092102462215284,178.44561049445002,157.08092835519676,134.31685166498488,0.35159298942737527,184.72322752892313,155.77069118955802,133.49985167606047,0.2391967643510963,ISIC_3975743
222.43924979614025,5.13348603749853,222.0,219.0,226.0,139.07982241551147,0.9398256790285789,139.0,128.51762254235751,1.939135077953363,128.0,162.4808371840174,30.5477937845429,239.99112077557308,-42.16001630877955,1.082184752895077,222.39652014652015,139.21062271062272,128.5089285714286,0.3957597173144876,216.46501328609395,138.9261883672867,128.64038972542073,0.30687686871432457,228.6614868982329,139.06429006703232,128.40249847653874,0.2973634139711878,ISIC_1985209
226.56694852639356,7.874907872386944,226.0,221.0,233.0,132.85034069452425,2.390499405035943,133.0,129.33921681306953,3.6968309506847596,129.0,87.99835809867827,17.83162301945653,234.15072654133488,-47.910081274115434,1.0271465507253204,226.84695545565998,133.0226808336739,130.2116877809563,0.40185534849355553,217.3787918754947,134.46135584278557,130.37931944078085,0.3112223955340284,236.1384439359269,130.8621281464531,126.98998855835245,0.28692225597241605,ISIC_7803633
163.7579190579116,3.7099075004344244,163.0,161.0,166.0,153.83647611239473,2.4202141906908157,154.0,133.24811805917867,2.1397652761941206,134.0,174.7245285831408,80.97383915927554,202.60989789073562,22.367459193560407,1.1545113492631753,161.23941605839408,152.89051094890507,134.3365774533658,0.4594916896474622,167.87091401207576,153.86799916718715,133.21840516343954,0.3579786837594097,162.03144140465494,156.15598203348299,130.56635361371994,0.18252962659312813,ISIC_7080584
219.3573445545651,3.4125043094758567,220.0,217.0,222.0,144.89612978240407,0.9507307786344038,145.0,128.71186534521897,1.3951863280228827,129.0,171.32777808537733,44.58440839377665,247.20225901112894,-37.27494601627818,1.1257401804905507,219.6153513201558,145.0229404126389,128.80075025248883,0.38375505232268425,215.34735576923063,145.0879120879121,128.79035027472528,0.3224627650739162,223.421786656615,144.5199773840935,128.50961176027138,0.2937821826033996,ISIC_3817292
160.3504363368731,7.607022109452149,159.0,155.0,165.0,156.47692145936284,4.376179826620065,157.0,144.36378929660393,3.831940110764466,145.0,23.00851645463148,103.14120492061824,208.10934707181158,29.90177688991694,1.0839069228004439,153.9707461084273,158.1331186258722,147.0893719806763,0.3903900746504048,159.7806471686372,152.95830740510266,143.04138145612941,0.33918620544632533,170.3084402956046,158.47530143912874,142.06690003889534,0.2704237199032699,ISIC_6110888
213.55646354803423,4.651566391539237,214.0,210.0,217.0,142.90631233511357,1.0750006774254515,143.0,137.78495592304228,2.5324522960815896,138.0,11.58471140853227,55.56418505887652,243.7180361624091,-29.34908307058749,1.0371691234799285,213.27229601518027,142.93105629348514,138.42820999367493,0.40698796731227077,218.61183704842435,142.55918524212143,137.27286702536512,0.3348561868605624,207.44854223772748,143.31746822825815,137.43533516072765,0.25815584582716683,ISIC_9192315
207.66671826625387,6.352779606980521,208.0,203.0,212.0,138.80286377708978,1.296843454042012,139.0,136.84806501547988,2.1410182400278894,137.0,8.114241486068112,47.42360681114551,228.9417956656347,-24.971439628482983,1.0142843716390515,208.1060791513668,138.9045287637699,137.18176254589966,0.3794891640866873,200.55613577023502,139.0394018514123,136.44315214811297,0.3260061919504644,214.97371879106444,138.40998685939553,136.8664914586071,0.2945046439628483,ISIC_3384998
173.12132223654905,11.25246261216882,173.0,163.0,183.0,130.39971867307466,1.547548998741774,130.0,132.37193763919822,4.378483985400874,132.0,40.22705427265268,24.306998007267612,173.31918884069862,5.710174657132811,0.9851008540608679,185.22429906542055,129.2747663551402,128.72647975077882,0.37627476263040677,160.172525107604,131.70803443328552,135.7302725968436,0.32786308756300553,172.03592577970784,130.38531385708646,133.29530201342283,0.29586214980658776,ISIC_5683393
173.7903496717056,4.449117671294347,173.0,170.0,177.0,149.08245533669262,2.6366884806841595,150.0,147.19231943808214,2.7724643934978768,147.0,6.980760421438387,96.91304015880287,213.6252863032524,15.092082760726825,1.0128411983547387,172.58929621642818,147.68378749264852,149.29621642815135,0.3889906856008551,170.35772727272737,150.5234090909091,145.35068181818184,0.3359291494884715,179.6925215457326,149.3033083124826,146.46149569085355,0.2750801649106734,ISIC_0722086
217.81563746389767,5.3626735278495445,218.0,214.0,222.0,145.1303809654793,1.0463997287571105,145.0,125.28235455920782,1.7431448574175312,125.0,167.70093522211525,43.084720121028745,243.50316325127218,-36.69181680649154,1.1584262595625852,217.72005429250083,145.23498473023415,125.00950118764847,0.4053087608306973,211.47129076711073,145.49862195682132,124.72898484152505,0.2994086095447669,224.37983232417324,144.6134140661388,126.2179785747555,0.29528262962453583,ISIC_0983569
207.55640899594445,4.844013398713331,208.0,204.0,211.0,142.75814182131006,1.0433649574113386,143.0,140.9024210396952,2.2317637887199804,141.0,6.434128057023473,63.97751013887182,238.49164311171194,-22.458240137642875,1.0131701828557667,207.687813514311,142.6954853939215,141.0160814399528,0.41649256482733193,213.09440064685674,142.35799474428944,140.80614513846777,0.30398181147843184,201.33809628489786,143.28665640800173,140.83776654209717,0.2795256236942362,ISIC_7140783
211.0188594808848,5.803363950756423,211.0,207.0,216.0,144.8646592507352,1.221804722035518,145.0,135.46458253420278,1.9982871888932134,135.0,46.58387674210459,53.4572305331799,242.53503388313516,-26.920086945403405,1.0693913187252901,211.04882098970444,144.93058784456989,135.56509465293922,0.38498913182457484,217.7796644844518,144.51513911620293,134.97238134206216,0.31249200869454036,203.99704142011834,145.1418005071851,135.8450972104818,0.3025188594808848,ISIC_6686271
216.82421258600013,5.288790784539883,217.0,213.0,221.0,140.13311872751373,0.9729099893396024,140.0,140.6679921731995,2.536157000849213,141.0,7.899766458372783,57.79505144227735,244.19137789560057,-32.583879315786156,0.9961975471505794,216.9525040387722,140.24830371567043,140.96268174474957,0.39070883039828314,222.84874118831843,139.77482376636453,140.18308157099696,0.31338761598182163,210.27431740614352,140.36049488054607,140.79244880546074,0.29590355361989523,ISIC_8443326
111.160181670282,6.595352721106192,111.0,106.0,116.0,141.46617407809111,2.3966874405523044,141.0,152.7833514099783,3.186319122272944,152.0,12.805517895878525,137.9353985900217,135.85391811279825,77.11467597613881,0.925926571928741,112.14732218280116,142.28619699273523,153.61496874472036,0.40103036876355747,104.06406578695719,141.64467393383055,152.13673742589404,0.3544604121475054,119.83462819089885,139.8604328523862,152.35571587125412,0.24450921908893708,ISIC_5713969
168.96832185574485,3.625502243903327,168.0,166.0,171.0,153.42595143167816,2.057722825090243,153.0,130.83276549474448,1.701782320411644,131.0,173.94302283436028,77.10286335628851,206.47364987314245,16.309293222181942,1.1726874313527136,169.4867303609342,153.26203113941966,131.06157112526537,0.409713664371149,165.6011784201805,153.32719572822683,130.9883999263487,0.3936933671620152,174.63089970501466,153.96533923303832,130.04424778761066,0.1965929684668358,ISIC_9995691
224.8216510392761,3.4168647872791165,225.0,222.0,227.0,143.7302471969051,1.2492273388798443,144.0,129.72559176447447,2.7370093804109477,129.0,155.11140253098156,42.28588289292505,252.25113107337225,-42.78489935086223,1.1079559103364731,227.6801642361603,143.31856151776864,128.38963613195529,0.46311717264441676,221.49965493443756,144.63975155279502,128.56636760984588,0.2850304898039473,223.32491538661807,143.45795365790158,133.49414215048174,0.25185233755163594,ISIC_7555662
202.9798234552333,4.745797107532362,203.0,199.0,206.0,146.90887369748458,1.273869688254611,147.0,129.7714873564744,2.725637312038384,130.0,170.33775801420322,53.12291763456561,233.23760536271323,-19.975715139045597,1.1320580920318337,203.48530090811144,146.9154994612898,130.24072648914887,0.4312072741753501,197.50668896321065,147.2857441471572,130.49372909699,0.3175150992234685,209.02826201796083,146.42128895932385,128.05361859482306,0.2512776266011814,ISIC_4087753
169.06562129397813,4.817219418368512,168.0,165.0,172.0,134.3625642377125,1.1502550319590534,134.0,133.1947555672684,2.0305400270940117,134.0,15.882461457372512,35.933588088022134,176.61035709579656,11.20157464751614,1.0087676018308265,164.5881980699256,134.53187786742603,134.22448979591837,0.41645803136118065,170.15378065395095,134.38266348773843,132.99489100817436,0.38687574120437473,176.4063651591289,133.9644891122278,131.4073701842546,0.1966662274344446,ISIC_2887033
178.75118835412954,8.694117369861871,178.0,172.0,185.0,146.73826500297088,1.831137192779708,147.0,142.91325014854428,2.5134616204945375,143.0,5.795008912655971,81.76411170528817,213.49346405228758,8.144266191325002,1.0267645203142863,179.59329061439877,146.91443648699587,143.01809272521675,0.39408793820558524,169.6017405719022,146.73767094902612,142.91628677994197,0.35843731431966724,190.6620648259304,146.45858343337335,142.74189675870346,0.2474747474747475,ISIC_2847358
215.6964413234944,6.121540102367668,216.0,211.0,221.0,141.9967269697691,0.9587052131649546,142.0,135.62824327541063,1.5787024987230929,136.0,10.495060699833372,48.44435848607474,243.08616995953344,-32.408950249940496,1.046955361737399,222.23358729129507,141.51693953639165,135.61063381423247,0.36711497262556536,215.0406117247239,142.16295666949873,135.62192013593884,0.35021423470602236,208.01894736842092,142.4138947368421,135.65894736842105,0.2826707926684123,ISIC_6607519
191.20529801324503,6.361857565276961,191.0,186.0,196.0,150.41037527593818,1.8073583771937471,150.0,143.02082413539367,2.85062386533374,143.0,5.039220014716704,82.36659308314937,233.44157468727005,-3.175938189845475,1.051667585252293,191.57068607068607,150.47089397089397,143.48232848232848,0.42472406181015454,183.8351882547953,151.05185886810324,143.37153682216433,0.3106696100073584,199.27621696801125,149.55966620305983,141.86787204450624,0.26460632818248714,ISIC_5431995
157.74281509024712,2.824784157903396,157.0,156.0,159.0,156.4470524440313,3.0723587112547976,157.0,139.21403671856845,2.3179993120789124,139.0,82.56146874273763,93.9841196064761,202.91951351770084,30.9555116585328,1.1237878370154748,156.03168944345413,158.26520102990693,138.86591404238465,0.39112247269346967,157.06526598122483,153.57621814930715,140.72105498435408,0.3465799054922922,161.18960425280574,157.52923803898406,137.74187832250445,0.2622976218142381,ISIC_0974233
160.95862244034524,3.752978919172744,160.0,158.0,163.0,153.25757319343376,2.079848498052413,153.0,137.11905567777967,1.8886208013176555,137.0,84.71484176679641,83.69453376205787,200.74225757319343,26.154366221018783,1.11769703531658,157.50352467270898,153.40785498489427,137.38710976837865,0.4201218480284312,161.82667539838462,153.45273957651168,137.2065051298843,0.38822135725165,166.75880281690138,152.53565140845072,136.35695422535213,0.19165679471991875,ISIC_7629241
136.3266045548654,5.44856015160067,135.0,132.0,140.0,166.92815734989648,4.449208890537567,167.0,136.08374741200828,3.18477304240733,136.0,173.83343685300207,123.58219461697722,192.2172877846791,54.57696687370601,1.2266574683450535,132.9437054173897,165.60323886639674,137.68440331598234,0.5371635610766046,142.92313142047476,165.76266383280196,134.84945093871767,0.2924430641821946,135.67515151515153,173.08727272727268,133.16363636363647,0.17039337474120084,ISIC_3936223
232.09607071423963,3.009179567409353,232.0,230.0,234.0,138.4521582037551,1.3723809951975359,138.0,133.72520807794052,1.6782763395706377,133.0,17.605393896380413,35.61997548228918,253.92876959803857,-50.44286082973095,1.0353481579148334,231.97713637100696,138.41543700340523,134.255391600454,0.397896638492806,235.09495495495506,137.34504504504505,132.83297297297295,0.3580876185560359,227.88921205711273,140.13670015864625,134.1700158646219,0.24401574295115813,ISIC_6683370
166.44510680576255,5.517896831730532,165.0,162.0,169.0,152.58147044212618,2.586687694284948,153.0,131.87183308494784,2.404038345281121,132.0,169.59711872826628,76.47739692001987,202.92945851962244,18.890884252359655,1.1570435877190086,162.0843989769821,152.6296675191816,131.71457800511507,0.4858420268256334,167.816584680253,152.09346451159524,132.55305692199576,0.35345255837059114,176.58950617283952,153.50771604938274,130.8503086419753,0.16070541480377545,ISIC_2921679
110.6066063174114,4.979541995296202,110.0,106.0,114.0,145.1244221879815,2.6088264038499163,146.0,146.9931625577812,2.6631746984276834,147.0,8.608050847457626,122.68894453004623,138.41640986132512,77.02866910631741,0.9872868219844353,106.12176671547108,145.83748169838947,145.04563201561746,0.3946456086286595,116.81729865246017,145.54653713569414,147.99749294891882,0.3072996918335901,110.14151857835216,143.74507269789984,148.5363489499192,0.2980546995377504,ISIC_3713085
194.90018323008462,4.682426807866854,195.0,191.0,199.0,137.6968850885612,1.2244413029884187,138.0,140.29622197015968,1.8655002819405426,140.0,9.380333304249193,57.84687200069802,215.02713550301021,-11.502251112468358,0.9814724398146962,195.52670556552962,137.7484290843806,140.10794434470378,0.3903673326934822,189.85568015602146,138.11482203803024,141.04826913700634,0.35633888840415323,201.06648294867378,137.02721322769548,139.5225628660007,0.25329377890236454,ISIC_8849466
216.2326030449313,5.890279664313308,217.0,212.0,221.0,140.7896026735982,0.8590595110600872,141.0,139.58403267731154,2.3237287573981824,139.0,7.048867434088377,56.15135536576309,243.97497215001857,-32.12051243965836,1.0086368038434999,216.1918819188192,140.85084482423773,139.59584385317538,0.3823988117341255,222.8069183811893,140.50101740899842,139.42957268822065,0.3284812476791682,208.8171076290779,141.03647572566143,139.74389930644745,0.28911994058670626,ISIC_7015532
219.54949726702208,4.517672996865647,219.0,216.0,223.0,142.57169849517513,0.9026645648369148,143.0,133.39003981375262,2.1809865195120763,133.0,102.14555638032256,44.46494365341791,246.99385923476618,-36.76097577434376,1.0688330853331451,219.97624039133476,142.67365478686233,133.48043326345214,0.3862608813010325,214.5961165048543,142.64543689320388,133.68446601941747,0.3475268236723126,225.3967046894803,142.3275031685678,132.87452471482888,0.26621229502665494,ISIC_0438437
224.13217837664422,5.449024204080163,225.0,220.0,229.0,139.62534488290024,1.1454220094814758,140.0,137.6802053256336,2.1649665353078227,137.0,6.132178376644209,48.4111645813282,249.72903432787936,-40.94051331408407,1.0141278799765536,229.1532578770267,139.01636586111962,137.50321199143474,0.4195059351940969,223.3814154511075,140.04646137223125,137.3947415811273,0.3563041385948027,215.92987979393254,140.09559244419006,138.4650829994276,0.22418992621110043,ISIC_8092503
